y_true,y_prob,y_pred
0.0,0.5578178,1
0.0,0.7668157,1
0.0,0.035834365,0
0.0,0.28566915,0
0.0,0.07184893,0
0.0,0.114009015,0
0.0,0.058391638,0
0.0,0.0294093,0
0.0,0.06500799,0
0.0,0.73388296,1
1.0,0.766221,1
1.0,0.7791286,1
0.0,0.05626509,0
0.0,0.70926845,1
0.0,0.034337923,0
0.0,0.0536088,0
0.0,0.34020197,0
0.0,0.77922255,1
0.0,0.28272614,0
0.0,0.04251143,0
0.0,0.034292486,0
0.0,0.45932952,0
0.0,0.72756165,1
1.0,0.85233855,1
0.0,0.13628191,0
0.0,0.455453,0
0.0,0.030129395,0
1.0,0.6005374,1
0.0,0.1925752,0
0.0,0.015476393,0
0.0,0.08097599,0
0.0,0.36235574,0
0.0,0.06008392,0
0.0,0.8216505,1
0.0,0.108275086,0
0.0,0.026999647,0
0.0,0.23925397,0
0.0,0.048365876,0
1.0,0.63605785,1
0.0,0.04676309,0
0.0,0.03622665,0
0.0,0.012850917,0
0.0,0.15669927,0
0.0,0.8754321,1
1.0,0.9668172,1
0.0,0.6588951,1
0.0,0.089163944,0
0.0,0.04511009,0
0.0,0.038626812,0
0.0,0.047260318,0
0.0,0.16263503,0
0.0,0.09237327,0
0.0,0.5062993,1
0.0,0.0822097,0
0.0,0.10300679,0
0.0,0.6126384,1
0.0,0.05960037,0
0.0,0.023431228,0
0.0,0.061438326,0
0.0,0.1444113,0
0.0,0.35964495,0
0.0,0.20677197,0
0.0,0.1251364,0
0.0,0.120582856,0
0.0,0.04502194,0
1.0,0.91228,1
0.0,0.10182537,0
1.0,0.26739863,0
0.0,0.4121224,0
0.0,0.10093609,0
0.0,0.033767506,0
0.0,0.022579324,0
0.0,0.53523403,1
0.0,0.54576755,1
0.0,0.16639586,0
0.0,0.037458867,0
0.0,0.43776533,0
0.0,0.08574338,0
0.0,0.7772062,1
0.0,0.5752469,1
0.0,0.17702359,0
0.0,0.070378534,0
0.0,0.066654116,0
0.0,0.08315004,0
0.0,0.10047558,0
1.0,0.4141709,0
0.0,0.13825056,0
0.0,0.1264159,0
0.0,0.035947166,0
0.0,0.701792,1
0.0,0.02099005,0
0.0,0.058511674,0
0.0,0.6781759,1
1.0,0.82975334,1
0.0,0.4161712,0
0.0,0.10340871,0
0.0,0.119505495,0
0.0,0.7073111,1
1.0,0.9257956,1
1.0,0.9548453,1
0.0,0.10164257,0
0.0,0.70449233,1
0.0,0.4492629,0
0.0,0.25158983,0
0.0,0.25419226,0
0.0,0.24552135,0
0.0,0.1549954,0
0.0,0.033103425,0
0.0,0.69098467,1
0.0,0.047279872,0
0.0,0.21993625,0
0.0,0.73422456,1
0.0,0.22348325,0
0.0,0.09746535,0
0.0,0.05713097,0
0.0,0.35815147,0
0.0,0.23227158,0
0.0,0.54591537,1
0.0,0.13173278,0
0.0,0.76388913,1
0.0,0.8139219,1
0.0,0.6045772,1
0.0,0.24549255,0
0.0,0.018861245,0
0.0,0.14681835,0
0.0,0.7921149,1
1.0,0.17135546,0
0.0,0.5126637,1
0.0,0.26034692,0
1.0,0.061817244,0
0.0,0.02917441,0
0.0,0.027753877,0
0.0,0.07372416,0
0.0,0.31274927,0
0.0,0.41935107,0
0.0,0.44494942,0
0.0,0.067288324,0
0.0,0.74977994,1
0.0,0.6977162,1
0.0,0.4891414,0
0.0,0.031475198,0
0.0,0.025725376,0
0.0,0.39280802,0
1.0,0.46400002,0
0.0,0.5595215,1
0.0,0.3802203,0
0.0,0.025516573,0
0.0,0.17125995,0
0.0,0.020979006,0
0.0,0.2701441,0
0.0,0.04065458,0
0.0,0.6632405,1
0.0,0.7394531,1
0.0,0.2536131,0
0.0,0.06961779,0
0.0,0.15751508,0
0.0,0.114365116,0
0.0,0.032959636,0
1.0,0.64398265,1
0.0,0.71260357,1
0.0,0.023465138,0
0.0,0.02325526,0
0.0,0.11981725,0
0.0,0.11562973,0
0.0,0.1563607,0
0.0,0.05893428,0
0.0,0.068699926,0
1.0,0.75155157,1
0.0,0.45381996,0
0.0,0.41298223,0
0.0,0.1873706,0
0.0,0.06332268,0
0.0,0.15631162,0
0.0,0.07656572,0
0.0,0.72509074,1
0.0,0.28859568,0
0.0,0.098655775,0
0.0,0.62669533,1
0.0,0.71092397,1
0.0,0.038991712,0
0.0,0.46415555,0
0.0,0.13179663,0
1.0,0.89555347,1
0.0,0.031121911,0
0.0,0.061887376,0
0.0,0.42561457,0
0.0,0.028000882,0
0.0,0.23954226,0
0.0,0.7434317,1
0.0,0.75405043,1
0.0,0.11692175,0
0.0,0.5817786,1
0.0,0.12663831,0
0.0,0.1120233,0
0.0,0.02739063,0
0.0,0.15620808,0
0.0,0.030723238,0
0.0,0.23504786,0
0.0,0.03511085,0
0.0,0.07644019,0
0.0,0.42186686,0
1.0,0.8883377,1
0.0,0.71402264,1
0.0,0.66289544,1
0.0,0.16200322,0
0.0,0.17715862,0
1.0,0.93210113,1
0.0,0.011999445,0
0.0,0.66753274,1
0.0,0.6878779,1
1.0,0.80897164,1
1.0,0.69503844,1
0.0,0.6444252,1
0.0,0.079759695,0
0.0,0.06169531,0
0.0,0.0572347,0
1.0,0.6289414,1
0.0,0.7317075,1
0.0,0.19922605,0
0.0,0.4874287,0
0.0,0.46892518,0
0.0,0.91647035,1
0.0,0.7735524,1
0.0,0.21579607,0
0.0,0.68833244,1
0.0,0.771651,1
0.0,0.10633149,0
0.0,0.024235543,0
0.0,0.021927357,0
0.0,0.3039003,0
0.0,0.054969966,0
0.0,0.59848475,1
0.0,0.062009327,0
1.0,0.8722286,1
0.0,0.23786749,0
0.0,0.035388716,0
0.0,0.46814585,0
0.0,0.45320085,0
0.0,0.07289159,0
0.0,0.060246203,0
0.0,0.185169,0
0.0,0.20761305,0
0.0,0.21818951,0
1.0,0.69377565,1
0.0,0.033185758,0
0.0,0.10201375,0
0.0,0.32251868,0
0.0,0.24748383,0
0.0,0.06760652,0
0.0,0.6570837,1
0.0,0.09610133,0
0.0,0.44663987,0
0.0,0.4436909,0
0.0,0.022067431,0
0.0,0.019658074,0
0.0,0.87025285,1
0.0,0.04308442,0
0.0,0.5073132,1
0.0,0.5880446,1
0.0,0.019738974,0
0.0,0.4367124,0
0.0,0.03102322,0
0.0,0.2275926,0
0.0,0.0417671,0
0.0,0.030520665,0
0.0,0.2539385,0
0.0,0.044273708,0
0.0,0.40446928,0
0.0,0.6339813,1
0.0,0.22334273,0
0.0,0.013533384,0
1.0,0.44572046,0
0.0,0.011595733,0
0.0,0.59138477,1
0.0,0.10104746,0
0.0,0.5513694,1
0.0,0.022398038,0
1.0,0.6162194,1
0.0,0.1720249,0
0.0,0.10996476,0
0.0,0.76138765,1
0.0,0.39927503,0
0.0,0.09103616,0
0.0,0.51994926,1
0.0,0.016250148,0
0.0,0.12940066,0
0.0,0.4227702,0
0.0,0.28022468,0
0.0,0.063806325,0
0.0,0.53576785,1
0.0,0.61853445,1
0.0,0.13738391,0
0.0,0.02507536,0
0.0,0.13217734,0
0.0,0.2603564,0
0.0,0.04202068,0
0.0,0.021273572,0
0.0,0.045401037,0
0.0,0.74729025,1
0.0,0.0143934935,0
0.0,0.09953411,0
0.0,0.9285436,1
0.0,0.6478213,1
0.0,0.31732896,0
0.0,0.15542234,0
0.0,0.6377347,1
0.0,0.023317104,0
0.0,0.4633313,0
0.0,0.16174696,0
0.0,0.9280864,1
0.0,0.18431243,0
0.0,0.35150188,0
0.0,0.4050169,0
0.0,0.6205691,1
0.0,0.7291501,1
0.0,0.089633346,0
0.0,0.035304707,0
0.0,0.06912618,0
0.0,0.8187376,1
0.0,0.034933247,0
0.0,0.2711583,0
0.0,0.6937376,1
0.0,0.7127874,1
0.0,0.7613363,1
0.0,0.55721265,1
0.0,0.03492337,0
0.0,0.25651342,0
0.0,0.6701092,1
0.0,0.59698045,1
0.0,0.102254756,0
0.0,0.14124098,0
0.0,0.077301584,0
0.0,0.21934982,0
0.0,0.044124186,0
0.0,0.08596025,0
0.0,0.7121314,1
0.0,0.41835847,0
0.0,0.021646582,0
0.0,0.05615041,0
0.0,0.6943817,1
0.0,0.6603351,1
0.0,0.6146742,1
0.0,0.7667258,1
0.0,0.87115026,1
0.0,0.048960153,0
0.0,0.39610115,0
1.0,0.8688168,1
0.0,0.10616147,0
0.0,0.4019113,0
0.0,0.16514163,0
0.0,0.33744645,0
0.0,0.13842447,0
0.0,0.08954282,0
1.0,0.89193153,1
0.0,0.06872004,0
0.0,0.43909723,0
0.0,0.16151865,0
0.0,0.5367866,1
1.0,0.49951756,0
0.0,0.024135755,0
0.0,0.19746302,0
0.0,0.066704944,0
0.0,0.85303724,1
0.0,0.15084942,0
0.0,0.049844887,0
0.0,0.46289846,0
1.0,0.8001212,1
0.0,0.6541606,1
0.0,0.7620979,1
0.0,0.7644194,1
0.0,0.15108816,0
0.0,0.18045132,0
0.0,0.76640636,1
0.0,0.19920194,0
0.0,0.122301616,0
0.0,0.043650117,0
0.0,0.02577372,0
0.0,0.10097295,0
0.0,0.021530421,0
0.0,0.06605303,0
0.0,0.786016,1
0.0,0.02349312,0
0.0,0.5103799,1
0.0,0.09226145,0
0.0,0.1774584,0
0.0,0.05997958,0
0.0,0.581488,1
1.0,0.7630062,1
0.0,0.40409997,0
0.0,0.7905408,1
0.0,0.5348776,1
0.0,0.47132266,0
0.0,0.120108426,0
0.0,0.8202442,1
0.0,0.21510991,0
0.0,0.8153934,1
0.0,0.028047375,0
0.0,0.098967016,0
0.0,0.38829812,0
0.0,0.9004236,1
0.0,0.02525055,0
0.0,0.034593932,0
1.0,0.87479126,1
0.0,0.03980288,0
0.0,0.1954681,0
0.0,0.57814884,1
0.0,0.038713474,0
0.0,0.87135774,1
0.0,0.22905245,0
0.0,0.05154469,0
0.0,0.01960473,0
0.0,0.11574251,0
0.0,0.1843877,0
0.0,0.05369735,0
0.0,0.5822459,1
0.0,0.25180116,0
0.0,0.7220792,1
0.0,0.18821213,0
0.0,0.36548266,0
0.0,0.14780039,0
0.0,0.025968723,0
0.0,0.09038444,0
0.0,0.6700662,1
0.0,0.037914224,0
0.0,0.024635633,0
0.0,0.049917363,0
0.0,0.0452238,0
0.0,0.2706099,0
0.0,0.04545647,0
0.0,0.79008996,1
0.0,0.8229422,1
0.0,0.9531492,1
0.0,0.15779555,0
0.0,0.53582466,1
0.0,0.65843016,1
0.0,0.057441507,0
0.0,0.66025645,1
0.0,0.18044813,0
0.0,0.26729992,0
0.0,0.67019874,1
0.0,0.47711244,0
0.0,0.06874005,0
0.0,0.27345774,0
0.0,0.4091317,0
0.0,0.09095909,0
0.0,0.87833256,1
0.0,0.5556587,1
0.0,0.038061585,0
0.0,0.6395985,1
0.0,0.5163635,1
0.0,0.15025666,0
0.0,0.02916133,0
0.0,0.14324343,0
0.0,0.76084864,1
0.0,0.43639562,0
0.0,0.07722552,0
0.0,0.068608,0
0.0,0.50053453,1
0.0,0.07259613,0
0.0,0.034787256,0
0.0,0.033432182,0
0.0,0.7478324,1
1.0,0.36057332,0
0.0,0.4679431,0
0.0,0.19767652,0
1.0,0.81094617,1
0.0,0.048052505,0
0.0,0.37798667,0
1.0,0.7569805,1
0.0,0.045347027,0
0.0,0.033169854,0
0.0,0.042376332,0
0.0,0.29827836,0
0.0,0.48523906,0
0.0,0.7153322,1
0.0,0.23576282,0
0.0,0.5679569,1
0.0,0.5684708,1
1.0,0.70492554,1
0.0,0.11357382,0
0.0,0.17607786,0
0.0,0.8214882,1
0.0,0.5566738,1
0.0,0.03361514,0
0.0,0.020940116,0
0.0,0.6662226,1
0.0,0.28609613,0
0.0,0.6242999,1
0.0,0.67596596,1
0.0,0.7216401,1
0.0,0.077801384,0
0.0,0.6410834,1
0.0,0.4801741,0
0.0,0.023665799,0
0.0,0.31127837,0
0.0,0.5695304,1
0.0,0.20670019,0
0.0,0.645326,1
1.0,0.9385813,1
0.0,0.77195585,1
0.0,0.04380997,0
0.0,0.17878562,0
0.0,0.42468873,0
1.0,0.67299086,1
0.0,0.14661442,0
0.0,0.05499207,0
0.0,0.5108904,1
0.0,0.33917177,0
0.0,0.7390929,1
0.0,0.1040448,0
0.0,0.50571907,1
0.0,0.019761823,0
0.0,0.085373096,0
0.0,0.07411079,0
0.0,0.7732448,1
0.0,0.7516533,1
1.0,0.62097126,1
0.0,0.7376079,1
0.0,0.025849737,0
1.0,0.745605,1
0.0,0.44849062,0
0.0,0.051530853,0
0.0,0.35858282,0
0.0,0.061048664,0
0.0,0.75542724,1
0.0,0.582686,1
1.0,0.19605455,0
0.0,0.77193874,1
0.0,0.7061358,1
1.0,0.82728827,1
0.0,0.039770223,0
0.0,0.7030507,1
0.0,0.66737247,1
0.0,0.035943504,0
0.0,0.11849018,0
0.0,0.6725477,1
0.0,0.09158663,0
1.0,0.6230353,1
0.0,0.08420603,0
0.0,0.020844612,0
0.0,0.6027772,1
0.0,0.029469296,0
0.0,0.4084787,0
0.0,0.30115998,0
0.0,0.034786355,0
0.0,0.33026236,0
0.0,0.055193614,0
0.0,0.6883168,1
0.0,0.6794982,1
0.0,0.020032275,0
0.0,0.15053116,0
0.0,0.06564517,0
0.0,0.66165566,1
0.0,0.6505186,1
1.0,0.77366054,1
0.0,0.6920583,1
0.0,0.92517227,1
0.0,0.6177321,1
0.0,0.34248215,0
0.0,0.073718555,0
0.0,0.17827353,0
1.0,0.93534094,1
0.0,0.25302023,0
0.0,0.07655703,0
0.0,0.45205182,0
0.0,0.90089995,1
0.0,0.5320885,1
0.0,0.2426456,0
0.0,0.18898052,0
0.0,0.1074718,0
0.0,0.69579273,1
0.0,0.09629417,0
0.0,0.063490115,0
0.0,0.5244952,1
0.0,0.6559468,1
0.0,0.7102307,1
0.0,0.055307027,0
0.0,0.11153527,0
0.0,0.8983043,1
0.0,0.080632664,0
0.0,0.29986775,0
1.0,0.77514464,1
0.0,0.6799895,1
0.0,0.030844498,0
0.0,0.06769329,0
0.0,0.035003122,0
0.0,0.4723135,0
0.0,0.25515318,0
0.0,0.13154277,0
0.0,0.015209955,0
0.0,0.06906599,0
0.0,0.052082885,0
0.0,0.49879134,0
0.0,0.461991,0
0.0,0.14983107,0
0.0,0.82132757,1
0.0,0.8019453,1
0.0,0.53856546,1
0.0,0.03450228,0
0.0,0.116402686,0
0.0,0.81516004,1
0.0,0.62699014,1
1.0,0.8799423,1
0.0,0.48948753,0
0.0,0.10946418,0
0.0,0.027267583,0
0.0,0.60945445,1
0.0,0.051277034,0
0.0,0.06147944,0
0.0,0.034751184,0
0.0,0.16784398,0
0.0,0.024572328,0
0.0,0.061580993,0
1.0,0.8297928,1
1.0,0.63908,1
0.0,0.83356804,1
0.0,0.69504213,1
1.0,0.92200774,1
0.0,0.21536662,0
0.0,0.08150296,0
0.0,0.1092179,0
0.0,0.13814561,0
0.0,0.097639814,0
0.0,0.2818959,0
0.0,0.3516317,0
0.0,0.113254346,0
0.0,0.39902332,0
0.0,0.015496073,0
0.0,0.45454627,0
0.0,0.45173973,0
0.0,0.014560996,0
0.0,0.15799005,0
0.0,0.8003118,1
0.0,0.22828712,0
0.0,0.025454447,0
0.0,0.1335227,0
0.0,0.31237394,0
0.0,0.014392262,0
0.0,0.25781053,0
0.0,0.053086553,0
0.0,0.8370581,1
1.0,0.7612714,1
0.0,0.024032775,0
0.0,0.0238104,0
0.0,0.15993728,0
0.0,0.49563068,0
0.0,0.069005005,0
0.0,0.031079365,0
0.0,0.06934566,0
0.0,0.01780067,0
0.0,0.43736687,0
0.0,0.1731933,0
0.0,0.41084188,0
0.0,0.29758,0
0.0,0.5815488,1
1.0,0.03636222,0
0.0,0.09541574,0
0.0,0.0909669,0
1.0,0.033918355,0
0.0,0.51037323,1
0.0,0.041670065,0
0.0,0.13759638,0
0.0,0.40496293,0
0.0,0.27111068,0
0.0,0.5710769,1
0.0,0.75878114,1
0.0,0.38387838,0
0.0,0.671563,1
0.0,0.77480674,1
0.0,0.6843615,1
0.0,0.14474499,0
0.0,0.37184337,0
0.0,0.6172434,1
0.0,0.7737191,1
0.0,0.05552155,0
0.0,0.6033087,1
0.0,0.3054196,0
0.0,0.18177873,0
0.0,0.023299746,0
0.0,0.38518894,0
0.0,0.58228093,1
0.0,0.05171819,0
0.0,0.7245918,1
0.0,0.09289129,0
0.0,0.41971317,0
0.0,0.6223981,1
0.0,0.105497085,0
1.0,0.36987826,0
0.0,0.50505406,1
0.0,0.4760489,0
0.0,0.64890665,1
0.0,0.03267933,0
0.0,0.24714024,0
0.0,0.03853009,0
0.0,0.5952995,1
0.0,0.03699611,0
0.0,0.652299,1
1.0,0.8252622,1
0.0,0.14686465,0
0.0,0.050222706,0
0.0,0.025966095,0
1.0,0.8043354,1
0.0,0.49167934,0
0.0,0.09461945,0
0.0,0.023097347,0
0.0,0.6396905,1
0.0,0.3992406,0
0.0,0.5115855,1
0.0,0.016663305,0
0.0,0.6146333,1
0.0,0.015525963,0
0.0,0.06616616,0
0.0,0.014343433,0
0.0,0.62431896,1
0.0,0.112781785,0
0.0,0.37549454,0
0.0,0.44876558,0
0.0,0.58205783,1
0.0,0.12817071,0
1.0,0.80047435,1
0.0,0.015282957,0
0.0,0.6752098,1
0.0,0.37365884,0
0.0,0.037531395,0
0.0,0.03626298,0
0.0,0.06741714,0
0.0,0.5797319,1
0.0,0.06898349,0
1.0,0.5445081,1
0.0,0.09588549,0
0.0,0.025064236,0
0.0,0.69051516,1
0.0,0.029549427,0
0.0,0.110195905,0
0.0,0.6357471,1
0.0,0.18991023,0
0.0,0.42109874,0
0.0,0.05985758,0
0.0,0.06103545,0
0.0,0.021663053,0
0.0,0.08329262,0
0.0,0.80840456,1
0.0,0.39012536,0
0.0,0.1092833,0
1.0,0.7187224,1
0.0,0.61815196,1
0.0,0.043814704,0
0.0,0.05908222,0
0.0,0.8243748,1
0.0,0.4392669,0
1.0,0.68088204,1
0.0,0.06677795,0
0.0,0.4090367,0
0.0,0.032634817,0
0.0,0.043737207,0
0.0,0.6416682,1
1.0,0.21324247,0
0.0,0.025809886,0
0.0,0.23888916,0
1.0,0.6939838,1
1.0,0.7435179,1
0.0,0.77054393,1
0.0,0.19594625,0
0.0,0.061062515,0
0.0,0.43577406,0
0.0,0.0944674,0
0.0,0.7687917,1
0.0,0.028480958,0
0.0,0.032694142,0
0.0,0.073159724,0
0.0,0.8395007,1
0.0,0.75293785,1
0.0,0.62094456,1
0.0,0.6314105,1
0.0,0.74979466,1
0.0,0.031459656,0
0.0,0.022720568,0
0.0,0.34272853,0
0.0,0.63816684,1
0.0,0.09864437,0
0.0,0.06737224,0
0.0,0.24357277,0
0.0,0.11894508,0
0.0,0.6945998,1
0.0,0.032062348,0
0.0,0.44350505,0
0.0,0.08974946,0
0.0,0.2811501,0
0.0,0.45771447,0
0.0,0.4970406,0
0.0,0.20291051,0
0.0,0.6697432,1
0.0,0.83235514,1
0.0,0.826187,1
0.0,0.021412607,0
0.0,0.023472399,0
0.0,0.07284713,0
0.0,0.5923954,1
0.0,0.0440056,0
0.0,0.69463843,1
0.0,0.09737164,0
0.0,0.39499488,0
0.0,0.41497704,0
0.0,0.54471356,1
0.0,0.53381103,1
0.0,0.658202,1
0.0,0.2393544,0
1.0,0.76909834,1
0.0,0.022265732,0
0.0,0.5829059,1
0.0,0.040700354,0
0.0,0.027483286,0
0.0,0.16517484,0
0.0,0.18748188,0
0.0,0.2504349,0
0.0,0.66189194,1
0.0,0.62814033,1
1.0,0.8699041,1
0.0,0.023088118,0
0.0,0.073132314,0
0.0,0.063648395,0
0.0,0.4431416,0
0.0,0.6140132,1
0.0,0.24008895,0
0.0,0.9324074,1
0.0,0.19246624,0
0.0,0.81298983,1
0.0,0.5984428,1
0.0,0.37442985,0
0.0,0.41016787,0
0.0,0.07263274,0
0.0,0.09785585,0
0.0,0.34183958,0
0.0,0.6039385,1
0.0,0.01256515,0
0.0,0.32872635,0
0.0,0.10510314,0
0.0,0.020155804,0
0.0,0.024705721,0
0.0,0.6117562,1
1.0,0.8050584,1
0.0,0.11556041,0
0.0,0.103044145,0
0.0,0.55606985,1
0.0,0.76266253,1
0.0,0.6408029,1
1.0,0.50442845,1
0.0,0.68419087,1
0.0,0.037997458,0
0.0,0.13244572,0
1.0,0.7189373,1
0.0,0.52929884,1
0.0,0.05934364,0
0.0,0.4458926,0
0.0,0.07763423,0
0.0,0.7358971,1
0.0,0.8307426,1
0.0,0.04660882,0
0.0,0.20567238,0
0.0,0.17207915,0
0.0,0.47555298,0
0.0,0.5194029,1
0.0,0.94974667,1
0.0,0.70733535,1
0.0,0.3301511,0
0.0,0.60271156,1
0.0,0.05648481,0
1.0,0.8410518,1
0.0,0.11565499,0
0.0,0.11153884,0
0.0,0.5760991,1
0.0,0.44447967,0
0.0,0.15150581,0
0.0,0.10385023,0
0.0,0.7107756,1
0.0,0.04728374,0
0.0,0.046858557,0
0.0,0.7621681,1
0.0,0.3546443,0
1.0,0.2501965,0
0.0,0.79274374,1
0.0,0.0652155,0
0.0,0.2739682,0
0.0,0.33806744,0
0.0,0.42236736,0
0.0,0.013175682,0
0.0,0.23277429,0
0.0,0.16497242,0
0.0,0.028045146,0
0.0,0.6557147,1
0.0,0.04769493,0
1.0,0.8012295,1
0.0,0.1027827,0
0.0,0.68878406,1
0.0,0.30293164,0
1.0,0.3735333,0
0.0,0.0711704,0
0.0,0.7349468,1
0.0,0.77998054,1
0.0,0.18901849,0
0.0,0.06523254,0
0.0,0.075359195,0
0.0,0.4351828,0
0.0,0.23704271,0
1.0,0.5837084,1
0.0,0.16906007,0
0.0,0.458675,0
0.0,0.03676083,0
0.0,0.37542275,0
0.0,0.2562899,0
0.0,0.34518373,0
0.0,0.17723536,0
0.0,0.7649776,1
0.0,0.18500267,0
0.0,0.011233995,0
0.0,0.32969862,0
0.0,0.7288911,1
0.0,0.11782574,0
0.0,0.029241377,0
0.0,0.22225448,0
1.0,0.6462337,1
0.0,0.16135295,0
0.0,0.44441223,0
0.0,0.31908613,0
0.0,0.16831705,0
1.0,0.76456547,1
0.0,0.018552558,0
0.0,0.13228977,0
0.0,0.35717073,0
0.0,0.15246491,0
0.0,0.17433384,0
0.0,0.14024001,0
0.0,0.014588603,0
0.0,0.7784929,1
0.0,0.15677804,0
0.0,0.1370457,0
0.0,0.79743564,1
0.0,0.029674094,0
1.0,0.7847743,1
0.0,0.034586336,0
0.0,0.09841888,0
0.0,0.030037174,0
0.0,0.059893303,0
0.0,0.04474087,0
0.0,0.5396737,1
0.0,0.04130915,0
0.0,0.10781161,0
0.0,0.08773957,0
0.0,0.05107178,0
0.0,0.013013825,0
0.0,0.06316943,0
1.0,0.55534947,1
0.0,0.6080349,1
0.0,0.45115915,0
0.0,0.11117869,0
0.0,0.65704256,1
0.0,0.12394174,0
0.0,0.644276,1
0.0,0.6615329,1
0.0,0.66071665,1
0.0,0.05826987,0
0.0,0.4222968,0
0.0,0.07157549,0
0.0,0.25933832,0
1.0,0.4002231,0
0.0,0.20467104,0
0.0,0.5252132,1
0.0,0.7113302,1
0.0,0.650013,1
0.0,0.6448931,1
0.0,0.40816236,0
0.0,0.13974641,0
0.0,0.15340325,0
0.0,0.52520216,1
0.0,0.8297073,1
1.0,0.7661198,1
0.0,0.72190756,1
0.0,0.54013157,1
0.0,0.6085767,1
0.0,0.7929763,1
0.0,0.7230999,1
0.0,0.69183505,1
0.0,0.6990374,1
0.0,0.4180921,0
0.0,0.18954748,0
0.0,0.85993904,1
1.0,0.91730106,1
0.0,0.066919774,0
0.0,0.48219758,0
0.0,0.19441083,0
0.0,0.3894045,0
0.0,0.034313858,0
0.0,0.49219897,0
0.0,0.02918618,0
0.0,0.48337603,0
0.0,0.19470938,0
0.0,0.09707592,0
0.0,0.0951028,0
0.0,0.081371464,0
0.0,0.6491644,1
1.0,0.4391851,0
0.0,0.705838,1
0.0,0.109415956,0
0.0,0.8026112,1
0.0,0.056794446,0
0.0,0.15548104,0
0.0,0.2152007,0
0.0,0.07208292,0
0.0,0.80656964,1
0.0,0.68717307,1
0.0,0.23153013,0
0.0,0.88699687,1
0.0,0.57740355,1
0.0,0.62191564,1
0.0,0.028131971,0
0.0,0.05917403,0
0.0,0.5800157,1
0.0,0.025706438,0
0.0,0.5113854,1
0.0,0.54414463,1
0.0,0.025962332,0
0.0,0.080120444,0
0.0,0.06359118,0
0.0,0.2173881,0
0.0,0.020949183,0
0.0,0.18896839,0
0.0,0.032570396,0
0.0,0.89644706,1
0.0,0.092200644,0
1.0,0.6650869,1
0.0,0.03627496,0
0.0,0.90585405,1
0.0,0.36147374,0
0.0,0.030216677,0
0.0,0.2424931,0
1.0,0.35804936,0
0.0,0.65727645,1
0.0,0.01649522,0
0.0,0.69602543,1
0.0,0.7995138,1
0.0,0.0330504,0
0.0,0.03787947,0
0.0,0.4415505,0
0.0,0.025773572,0
0.0,0.59016645,1
0.0,0.5466832,1
0.0,0.026409607,0
0.0,0.69838834,1
0.0,0.43644744,0
0.0,0.15503193,0
0.0,0.71473086,1
0.0,0.036362577,0
0.0,0.018976124,0
0.0,0.7287745,1
0.0,0.015238442,0
1.0,0.21478032,0
0.0,0.1762966,0
0.0,0.023401935,0
0.0,0.65039396,1
0.0,0.022415945,0
0.0,0.7894503,1
0.0,0.08412921,0
0.0,0.56604874,1
0.0,0.76233447,1
0.0,0.5184241,1
0.0,0.22424123,0
0.0,0.65912795,1
0.0,0.92150366,1
1.0,0.5908889,1
0.0,0.33758664,0
0.0,0.7120233,1
0.0,0.08895458,0
0.0,0.70503664,1
0.0,0.35895213,0
0.0,0.05631211,0
1.0,0.8581863,1
0.0,0.8371276,1
0.0,0.037771534,0
0.0,0.8567921,1
0.0,0.023418318,0
0.0,0.88226366,1
0.0,0.5983665,1
1.0,0.34582603,0
0.0,0.23576489,0
0.0,0.17645079,0
0.0,0.031064354,0
0.0,0.044134233,0
0.0,0.64125586,1
0.0,0.6493515,1
0.0,0.58274674,1
0.0,0.7256597,1
0.0,0.41903892,0
1.0,0.6575877,1
0.0,0.84354544,1
0.0,0.45167056,0
1.0,0.70527697,1
0.0,0.04180595,0
0.0,0.26384753,0
0.0,0.054493867,0
0.0,0.01972897,0
0.0,0.046471052,0
0.0,0.1546351,0
0.0,0.08816308,0
0.0,0.120823115,0
0.0,0.70171595,1
0.0,0.43386298,0
0.0,0.19550556,0
1.0,0.82560277,1
0.0,0.54298913,1
0.0,0.054653835,0
0.0,0.8341132,1
0.0,0.15716875,0
0.0,0.010253885,0
0.0,0.039306585,0
0.0,0.025745958,0
0.0,0.14722586,0
0.0,0.027203375,0
0.0,0.36437464,0
0.0,0.40141302,0
0.0,0.6643928,1
0.0,0.5724735,1
0.0,0.12905121,0
0.0,0.68117934,1
0.0,0.013275718,0
0.0,0.44102964,0
0.0,0.046317507,0
1.0,0.77069044,1
0.0,0.068579756,0
0.0,0.40398678,0
0.0,0.04257012,0
1.0,0.95069593,1
0.0,0.39763433,0
0.0,0.08273929,0
0.0,0.21352386,0
0.0,0.011626685,0
0.0,0.4680528,0
0.0,0.27860948,0
0.0,0.46145293,0
0.0,0.04261609,0
0.0,0.55176353,1
0.0,0.55134565,1
0.0,0.21163195,0
0.0,0.5974285,1
0.0,0.030055787,0
0.0,0.46918893,0
0.0,0.43265635,0
0.0,0.037108097,0
0.0,0.035347044,0
0.0,0.016475722,0
0.0,0.38496155,0
0.0,0.34541762,0
0.0,0.14524682,0
0.0,0.7537288,1
0.0,0.4338256,0
0.0,0.073608786,0
1.0,0.5962488,1
0.0,0.03023981,0
0.0,0.500155,1
0.0,0.29022938,0
1.0,0.61003506,1
0.0,0.077026665,0
0.0,0.021146683,0
0.0,0.40244728,0
0.0,0.50015646,1
0.0,0.083609976,0
0.0,0.07519056,0
0.0,0.112117946,0
