y_true,y_prob,y_pred
0,0.7346326429830243,1
0,0.030769561503920954,0
0,0.6779431482030466,1
0,0.12138622849522486,0
0,0.5826544766161743,1
0,0.4073638805649101,0
0,0.60921660418329,1
0,0.06605930402843668,0
0,0.6608195537144038,1
1,0.7630075081704859,1
0,0.4135031869101238,0
1,0.6165000912041587,1
1,0.44641282929980663,0
0,0.6860086215428066,1
0,0.35262957400596406,0
0,0.08010172465962698,0
0,0.612599582158983,1
0,0.20335903746752815,0
0,0.2648114207393633,0
0,0.047299854633874344,0
0,0.1149651875534211,0
0,0.6216461613652637,1
1,0.568282470700383,1
0,0.0633654537966667,0
0,0.2732648381327446,0
0,0.3167617984119214,0
0,0.14234573344079265,0
0,0.43477170925951736,0
0,0.26735699767857823,0
0,0.6326427292835474,1
0,0.037847612802136776,0
0,0.03070258250334738,0
0,0.10824372119148107,0
0,0.4406322362415425,0
0,0.7926236097122359,1
0,0.16504854260875576,0
0,0.755814120634195,1
0,0.09548890590300457,0
0,0.1991000616739537,0
0,0.6680771217501346,1
1,0.81293039801806,1
0,0.34740845918214963,0
0,0.45776243633446306,0
0,0.711541854810878,1
0,0.10287221712017727,0
0,0.4492254184789871,0
0,0.6388803652081342,1
0,0.10026978006947435,0
1,0.49636002186133543,0
0,0.4369604493007134,0
1,0.5990199247233154,1
0,0.7204390674401255,1
0,0.7184443726517404,1
0,0.6991639266144443,1
1,0.7976954813398474,1
0,0.5861078182414373,1
0,0.15284852401630902,0
0,0.31139602077790707,0
1,0.7798861804770988,1
0,0.32658741447428546,0
0,0.30725475430027765,0
0,0.3762589789086994,0
0,0.3031497659780785,0
0,0.335023836740482,0
0,0.38026281375062737,0
0,0.6968263238066364,1
0,0.09430043267050078,0
0,0.6183245407838215,1
0,0.019897879365383914,0
0,0.19625407538921696,0
0,0.6651993866604663,1
1,0.09788935953735196,0
0,0.3047639609039044,0
0,0.6395577693326151,1
0,0.4341356118583194,0
0,0.07185945344570396,0
1,0.6472976355553458,1
0,0.06388272761193464,0
0,0.613716531156367,1
0,0.0661423923558731,0
0,0.446591834049549,0
0,0.043487573117400036,0
0,0.36618409298561233,0
1,0.9295582573465545,1
0,0.630628588125859,1
0,0.7424318923218115,1
0,0.10883221825365604,0
0,0.07269969833260428,0
0,0.3133990468690713,0
0,0.8442659648367743,1
0,0.09326859439809684,0
0,0.6992943831635783,1
0,0.4685305121376745,0
0,0.06386380630338202,0
0,0.031974680451932073,0
0,0.3498037207750832,0
0,0.05932925162136536,0
0,0.055032213151222496,0
0,0.5675639950028141,1
0,0.441767653800451,0
0,0.1294902993215895,0
0,0.08004854422087049,0
0,0.15929320816421572,0
1,0.7173573097598437,1
0,0.788424654571307,1
0,0.16150275426346647,0
1,0.8353563294575401,1
0,0.12670452970312363,0
0,0.3579239656413642,0
0,0.12446981600458863,0
0,0.11556514257060743,0
0,0.10390427958651004,0
0,0.025941971225569373,0
0,0.49582888970784644,0
1,0.5896793413872617,1
0,0.872335281360772,1
1,0.7006569419298352,1
0,0.47944284382346647,0
0,0.729559231027295,1
0,0.3142190490105011,0
0,0.5854637757802013,1
0,0.05938674819241688,0
0,0.5109345177173298,1
0,0.3518330957501148,0
0,0.4541508638560148,0
0,0.18180430032638747,0
0,0.2598113554180289,0
1,0.610014875620621,1
0,0.6072344172303101,1
0,0.040610651046568864,0
0,0.3815498055160755,0
0,0.3503193225603768,0
0,0.1270010083205193,0
0,0.5607184510568733,1
0,0.23267660955740135,0
0,0.2801733691864798,0
0,0.09009390744520682,0
0,0.7305097549512005,1
0,0.5150704812061868,1
1,0.8405122723067869,1
0,0.15034228971282104,0
0,0.04199465331072719,0
0,0.5054469041777915,1
0,0.499552376694422,0
0,0.8829215208961037,1
0,0.48675688745898993,0
1,0.4574381140265634,0
0,0.6330173860387248,1
1,0.9046984244182612,1
0,0.04741482140292372,0
1,0.5439633660628159,1
0,0.11931237940925261,0
0,0.5133822374773274,1
0,0.911929102675973,1
0,0.18046858091220047,0
1,0.856642049803579,1
0,0.6580411703184391,1
0,0.018328737097589236,0
0,0.2588325867503638,0
0,0.2343426714291506,0
0,0.8212534543874017,1
0,0.5234734965920627,1
0,0.07846754239603058,0
0,0.2332454420835186,0
0,0.33557723201268014,0
1,0.956415420208963,1
0,0.599080732305349,1
0,0.18460900654161305,0
0,0.22919223537182504,0
0,0.209140217987195,0
0,0.6820986958585827,1
0,0.06767576329640711,0
0,0.9143289772862422,1
0,0.4909567989806196,0
0,0.3993693005741176,0
0,0.7004751550207943,1
0,0.7014950757794816,1
0,0.7274477377994437,1
0,0.052768589733861664,0
0,0.17061360885384605,0
1,0.34069391063564475,0
0,0.27643425808710204,0
0,0.039264991324136314,0
0,0.24515882602044942,0
0,0.4263540933693528,0
0,0.022582397931017253,0
0,0.0988293237428292,0
0,0.46901949110994484,0
0,0.9032466789818271,1
0,0.8119153442131843,1
0,0.11359550227096982,0
1,0.4243701478378291,0
0,0.14501082202604237,0
0,0.14158068408231658,0
0,0.6887201859165555,1
0,0.3129864271452378,0
0,0.16632063874413033,0
0,0.7217751438030463,1
0,0.5716194597346049,1
0,0.5276203476920815,1
0,0.2697927523750777,0
0,0.1096418266561334,0
0,0.7320116885954369,1
0,0.2830623003907031,0
0,0.6030786066217545,1
0,0.7162878219145753,1
0,0.23395254209707447,0
0,0.0689709561237883,0
0,0.10291023323400834,0
0,0.07820329451357357,0
0,0.4898906050327586,0
1,0.562562492356428,1
0,0.5319159201917063,1
0,0.5427077392908811,1
0,0.5204804370371834,1
0,0.11321540958598027,0
0,0.08516992582061539,0
0,0.34937083948110986,0
0,0.04319689296688179,0
0,0.03600980584979376,0
0,0.01879629235780669,0
0,0.18882569768200577,0
0,0.6952616941669925,1
0,0.9059477349509784,1
0,0.2097168659890553,0
0,0.7294285934604303,1
0,0.2492667119870003,0
0,0.3885268571505111,0
0,0.19289788424978688,0
0,0.8212513793996243,1
0,0.1696936701062413,0
0,0.25671874180817184,0
0,0.7962333482503645,1
0,0.26931402271720456,0
0,0.1967179309841008,0
0,0.367037849673433,0
0,0.13672461183554815,0
0,0.944873258353853,1
0,0.11073183830635346,0
0,0.04881903887554574,0
0,0.4704220872740697,0
1,0.4111435688108975,0
0,0.5404171606810971,1
0,0.16666342724680114,0
0,0.03482604474525512,0
0,0.48266923430682884,0
0,0.6143954693485901,1
0,0.35356933297043924,0
0,0.2910910726154638,0
0,0.1395819000889969,0
0,0.09083461888497259,0
0,0.4329585040901605,0
0,0.5382453900399335,1
0,0.6442272852088647,1
0,0.7772132765148786,1
1,0.8882247264003249,1
0,0.6774203692506419,1
0,0.2561685473179453,0
0,0.7729955699735273,1
0,0.11829140572424944,0
0,0.38965048069481634,0
0,0.7448974792313342,1
0,0.19656541152909054,0
0,0.14082951068501065,0
0,0.6825330609495516,1
0,0.16875923267870932,0
0,0.44882260064882906,0
0,0.06726436170080574,0
0,0.22208082852194294,0
0,0.5970454003313699,1
0,0.47307674796310917,0
0,0.1855811221486227,0
0,0.5114255382478997,1
0,0.5359165991824225,1
0,0.39464751287182176,0
0,0.22610241002947115,0
0,0.1800071017713408,0
0,0.35016937244676316,0
0,0.4432233754350733,0
0,0.7514083044188952,1
0,0.43101545231578153,0
1,0.6116402022603012,1
0,0.8338185468063445,1
0,0.02762215331652349,0
0,0.8975105595370313,1
0,0.29391570046049775,0
0,0.19660256427642162,0
0,0.18003630911527077,0
0,0.6690134790911569,1
0,0.3612585911398161,0
0,0.2996995319896073,0
0,0.4330649565752655,0
0,0.0642484291235552,0
1,0.397276770199932,0
0,0.26231930510266904,0
0,0.39232882048569245,0
0,0.15731736268934102,0
0,0.14407260904797695,0
0,0.5610569595753331,1
0,0.2821915653752508,0
0,0.7053930479535843,1
0,0.23913988227692834,0
0,0.21169303993785518,0
0,0.2976445537032364,0
1,0.5753140270741242,1
0,0.06883375841078393,0
0,0.5212666600222705,1
0,0.05457190212192523,0
0,0.8429898484360588,1
0,0.9397416159956453,1
0,0.48442833145522884,0
0,0.3228797892620651,0
0,0.5611601351105692,1
0,0.28822870693424835,0
1,0.6939096830116893,1
0,0.13544408597107643,0
0,0.7641553407586396,1
0,0.10242214943358581,0
0,0.21352876974974436,0
0,0.2776570465918612,0
0,0.6039578989010884,1
0,0.10086769751571648,0
0,0.5820240209575078,1
0,0.18513531821553852,0
0,0.5792757929227268,1
0,0.6551592780036689,1
0,0.7079276369301907,1
1,0.5111947290304676,1
0,0.8116968722563122,1
0,0.336107003582836,0
0,0.14758483227915495,0
0,0.05875891177330156,0
0,0.5238793657219938,1
0,0.24591190341230618,0
0,0.48195588077770596,0
0,0.16182925787581337,0
0,0.07920998777177643,0
0,0.0672703414887363,0
0,0.1905110728979186,0
0,0.8588436606869712,1
0,0.06957321133360375,0
1,0.9524770617704719,1
0,0.2874101221353309,0
0,0.09230093205967012,0
1,0.8235141169401293,1
0,0.4998735998678821,0
0,0.24827162592907598,0
0,0.5508911682706801,1
1,0.8517505134372574,1
0,0.198398401294907,0
1,0.25604033091137113,0
0,0.031904714109468,0
1,0.868807827233835,1
0,0.34960912283197854,0
0,0.024678262939131397,0
0,0.07457722801600287,0
0,0.34375967840278665,0
0,0.7125429809512817,1
0,0.30745443788966115,0
0,0.11696032034730137,0
0,0.18724497740196577,0
0,0.10782772242062917,0
0,0.14736584636169958,0
0,0.4078252622264261,0
0,0.05366222107047918,0
0,0.17477655098373876,0
0,0.04387471139983234,0
0,0.7003754651334669,1
0,0.5153928871162052,1
0,0.30759180879321674,0
0,0.10137748087408219,0
0,0.2810913515109357,0
0,0.08505452469709683,0
0,0.4216729445393375,0
0,0.2572547284090081,0
0,0.6898709185066169,1
0,0.24192633988033285,0
0,0.05627961847558736,0
1,0.2799147483005324,0
0,0.11213755773514633,0
0,0.8844681431246604,1
0,0.21572657621304864,0
0,0.10108973074256956,0
0,0.13584215600272578,0
0,0.2313488516691019,0
0,0.620643202778864,1
0,0.6424472782413453,1
0,0.4876050986401552,0
0,0.5441545643856441,1
0,0.5478398306226068,1
0,0.4311316419298011,0
0,0.38570211607546034,0
0,0.10865814453154682,0
0,0.8411752575829633,1
0,0.4444588434762814,0
0,0.6823104782581954,1
0,0.04530682207988795,0
1,0.9552988676928503,1
0,0.06998149511601562,0
0,0.1210718662454923,0
0,0.6447173875156318,1
0,0.5713494602530056,1
0,0.7249831750175996,1
0,0.6484763698924453,1
0,0.5624343837820713,1
0,0.4279060485692188,0
0,0.5542538921894332,1
0,0.5607541678030763,1
0,0.2190628313318522,0
0,0.1802474303441571,0
0,0.6766412627563602,1
0,0.7197837296104768,1
0,0.8718231994517271,1
0,0.31915624937865683,0
0,0.1090774143014985,0
0,0.030586324918049818,0
0,0.3235991315419409,0
0,0.13330876966708521,0
1,0.8259177883677886,1
0,0.23376542713751702,0
0,0.21632954695228368,0
0,0.1096713336207446,0
0,0.04014003103675984,0
0,0.18961630887568898,0
0,0.2529683188653384,0
0,0.10818419380719098,0
0,0.11194575990674027,0
0,0.45586980011477046,0
0,0.5231448686804301,1
0,0.6186983993408365,1
0,0.4516785458545265,0
0,0.24760452208827483,0
0,0.07660579346697485,0
0,0.4362945610784907,0
0,0.2019087138753922,0
0,0.05851530106118935,0
0,0.291016990398816,0
0,0.8011972782068484,1
0,0.42857330635525087,0
0,0.2070952031484854,0
0,0.6207806398507556,1
0,0.1123986714825495,0
0,0.29491297167118596,0
0,0.16701136403300199,0
1,0.8039597864444318,1
0,0.13043551514098553,0
0,0.1091349953348615,0
0,0.2355301028271879,0
1,0.3549940085405876,0
0,0.44928897314162025,0
0,0.3951632168178906,0
0,0.053547169197776384,0
1,0.7095453299874328,1
0,0.08168999100649443,0
0,0.09722881971582659,0
0,0.1863243272197717,0
0,0.02557215270578843,0
1,0.6667882771716863,1
0,0.2797769715403558,0
0,0.056430085130855796,0
0,0.31462132492084044,0
0,0.7541776014356357,1
0,0.06959042752195914,0
0,0.6613338385740796,1
0,0.09910915258580608,0
0,0.8601908218584893,1
0,0.6476763912458025,1
0,0.716314301478679,1
0,0.06930408066729087,0
0,0.7395958592608395,1
0,0.0500250286322872,0
0,0.3992872121104285,0
0,0.06470194487513457,0
0,0.20282135477371666,0
0,0.41758236858141917,0
0,0.05479380971394225,0
0,0.05139530486113363,0
0,0.6897501593039528,1
0,0.21633389480085793,0
0,0.2237562187935921,0
0,0.7842620094697345,1
0,0.09950874618583234,0
0,0.5684181606675321,1
0,0.26796066567783094,0
0,0.2355409546888382,0
1,0.8411160038330054,1
0,0.5681104150236966,1
0,0.13873510997212327,0
0,0.6701741139774534,1
0,0.7995986357489356,1
0,0.08667857389614432,0
0,0.4690556962495938,0
0,0.24939288127875747,0
0,0.07393835904430217,0
0,0.15220828688449117,0
0,0.17525800470503858,0
0,0.4704505754475731,0
0,0.2138183327806031,0
0,0.8982794927714076,1
0,0.714348118107792,1
0,0.025623583452334887,0
0,0.09362298713406067,0
0,0.3178972359854989,0
0,0.3195342315028028,0
0,0.8685942359781074,1
0,0.0242154052323703,0
0,0.5068721113170481,1
0,0.11837125979700283,0
0,0.7302984698802378,1
0,0.7038078879015216,1
0,0.06966005192384203,0
0,0.12954882421330233,0
0,0.42753628100871105,0
0,0.22295941752860066,0
0,0.5919883020454508,1
0,0.7810783942873339,1
0,0.1783758346704898,0
0,0.3504030692866409,0
0,0.3332661643621531,0
0,0.12119781489098512,0
0,0.6118099521075425,1
0,0.6032501291798789,1
0,0.6573711428635607,1
1,0.9941344821945268,1
0,0.6713468304820209,1
0,0.04825032348697955,0
0,0.8623289823742438,1
0,0.49066461092147995,0
0,0.33245590359504673,0
0,0.04700529821095458,0
0,0.17147803717587695,0
0,0.0736551249254848,0
0,0.09422926394051553,0
0,0.11274522444572525,0
1,0.6939384936392888,1
0,0.14250678603761596,0
0,0.7845141609776994,1
0,0.09868912469897397,0
0,0.23383191688476934,0
0,0.03308786757852976,0
0,0.1306917042527097,0
0,0.325034711454106,0
0,0.7680270025345993,1
0,0.15690407424372602,0
1,0.8585827706682064,1
0,0.08076143247379787,0
0,0.5238874558298802,1
0,0.07846781485192365,0
0,0.6738736305136762,1
0,0.1740186492527294,0
0,0.4515033158512751,0
0,0.24024383169427643,0
0,0.039655546619454675,0
0,0.15380907840217697,0
0,0.5575848830475708,1
0,0.40774585689099224,0
0,0.813719878042649,1
0,0.22744184951619945,0
0,0.07829485451246254,0
0,0.0344226387288166,0
1,0.7323801028064152,1
0,0.8595433863829101,1
0,0.12537345684173185,0
0,0.6573397771081505,1
0,0.20416238341292903,0
0,0.13266333259416405,0
0,0.06914528464174279,0
0,0.5689852574311989,1
0,0.48948539207084873,0
0,0.3187460592518962,0
0,0.06477302440281393,0
0,0.04671258618918689,0
0,0.06847549655091768,0
0,0.4051440129422256,0
0,0.20442434952277855,0
0,0.5613285728044706,1
1,0.9724922027956309,1
0,0.6760965022895621,1
0,0.7491472844425989,1
0,0.18316984037953277,0
0,0.07459020965983566,0
0,0.2222497428832871,0
0,0.11028893152949718,0
0,0.11647110871069048,0
0,0.6514673194969541,1
0,0.3362574591938815,0
0,0.37524669078623507,0
0,0.08745526991210857,0
0,0.22727315510902832,0
0,0.05009846922629299,0
0,0.3643484351634006,0
0,0.17261371621694313,0
0,0.6123733756254144,1
0,0.11215504983385041,0
0,0.13696672216814987,0
0,0.2814493882732679,0
1,0.5431724952365846,1
0,0.5732224639021354,1
0,0.048397288004494415,0
0,0.1889580444365632,0
0,0.5143134579607315,1
0,0.38825780883111605,0
0,0.07097118801860566,0
0,0.1765674860199768,0
0,0.5534855838288444,1
1,0.8845261892319386,1
0,0.10649837947867982,0
0,0.49977522014473297,0
0,0.7271327011099024,1
0,0.19104091410255414,0
0,0.22733156419716946,0
0,0.5951111530286556,1
0,0.517136599468425,1
0,0.34656277653317374,0
0,0.2706976887082888,0
1,0.9124768140782219,1
0,0.12637863322202256,0
0,0.053036112550393824,0
0,0.6124709736595468,1
0,0.07376018345831875,0
0,0.9592399921814537,1
0,0.44009296981714185,0
0,0.03800432167108216,0
0,0.6377048111041996,1
0,0.05019322803549662,0
0,0.22850338739562645,0
1,0.4402497117832321,0
1,0.6948121575855185,1
0,0.13084509619398607,0
0,0.08064433481290852,0
0,0.45391508713911005,0
1,0.5290007324947454,1
0,0.2087175746445178,0
0,0.03801313049957006,0
0,0.650553577524393,1
0,0.5214623260886913,1
0,0.0998889325553563,0
0,0.031976205193271434,0
0,0.5804758836003057,1
0,0.12117073309898894,0
0,0.3426667996518834,0
0,0.6336377786613395,1
0,0.46412754609920104,0
0,0.4732049132424284,0
0,0.6345099576074467,1
0,0.2931982531108024,0
0,0.368468717452692,0
0,0.0820836790881985,0
0,0.058493800319732885,0
1,0.9653088403499744,1
0,0.08067712510665345,0
0,0.11455658549681194,0
0,0.38032589885495766,0
0,0.2373799274336626,0
1,0.5615571846790345,1
0,0.4490554856067917,0
0,0.6194225110933567,1
0,0.19747706838588022,0
0,0.17465957726083506,0
0,0.13458095390734076,0
0,0.5547524170602293,1
0,0.5069396593917768,1
0,0.3963403968175102,0
0,0.30997369946689673,0
0,0.41428636736323476,0
0,0.6222074872493977,1
0,0.6111976683426004,1
1,0.6755908566517261,1
0,0.10989108891848992,0
1,0.8810784054001224,1
1,0.6286085247731354,1
0,0.5629940010243824,1
0,0.5200805580108799,1
0,0.184559632623257,0
0,0.8519245997430543,1
0,0.16129038370284823,0
1,0.9246880029583453,1
0,0.23846584515304634,0
0,0.022434272599112414,0
0,0.6184081292937438,1
0,0.030071310006569915,0
0,0.1387566376533978,0
0,0.8388748017005415,1
0,0.03691490899566637,0
0,0.03598039791556538,0
0,0.22120364225148662,0
0,0.04208084145176677,0
0,0.3453768224972201,0
0,0.0652045982198703,0
0,0.14552533586663444,0
0,0.21899158765993787,0
0,0.27179002068808067,0
0,0.044258003417458676,0
0,0.17212038281379996,0
0,0.511102904663566,1
0,0.08869634996434465,0
0,0.04534085007415522,0
0,0.6898027572467264,1
0,0.1302175561430848,0
0,0.6357275131618614,1
0,0.03674153379339282,0
0,0.03756043642821019,0
0,0.02779131326912435,0
0,0.4340470264527634,0
0,0.6826961974374709,1
0,0.2271769055804182,0
0,0.2469923916065109,0
0,0.06209885188581751,0
0,0.5373401454794566,1
0,0.08198116107510169,0
0,0.5481083227841029,1
0,0.3143014473196298,0
0,0.6579666588436743,1
0,0.8321209492773431,1
1,0.8690890903939099,1
0,0.29337648314391024,0
0,0.2853957979070322,0
0,0.46881984461122966,0
1,0.9707489555497677,1
0,0.3424846492852077,0
0,0.8355339456901585,1
0,0.1553973868978593,0
0,0.10101472693730414,0
0,0.6878902173884718,1
0,0.5616634047104234,1
0,0.10403628682649033,0
1,0.8390497380446027,1
0,0.2559934924180363,0
0,0.32437173168533523,0
0,0.7067753116276175,1
0,0.30596798637400585,0
0,0.6966917276728886,1
0,0.3777983077172275,0
0,0.17348488599689446,0
1,0.3229823171291164,0
0,0.0501244358411639,0
0,0.3669816837610952,0
1,0.8988712546640399,1
0,0.3786989154843022,0
1,0.88662288119109,1
0,0.8229944375724362,1
0,0.12810913529503098,0
0,0.23813472979809644,0
0,0.34220541918286074,0
0,0.3236821995148677,0
1,0.3123987929419419,0
0,0.682027059175715,1
1,0.6132121407583048,1
0,0.5350642536468977,1
0,0.40390383032278315,0
0,0.7801428051318616,1
0,0.7758044593596698,1
0,0.32107427178895465,0
0,0.612228342663694,1
0,0.13867854442091124,0
0,0.5766083232561596,1
0,0.11467113354004252,0
0,0.03626274287662419,0
0,0.501321623136384,1
0,0.40387842586808886,0
0,0.6342544917624452,1
0,0.3659199624457485,0
0,0.45716810700623906,0
0,0.7509909335861178,1
0,0.0515755945472905,0
0,0.1791758311715497,0
0,0.14315110752866994,0
1,0.7961290174774174,1
0,0.2628877752098577,0
0,0.09330946053865889,0
0,0.49165537096209705,0
0,0.24677867284514093,0
0,0.6355802331175124,1
0,0.040518192846628394,0
0,0.12659723546082188,0
0,0.8232891083681362,1
0,0.07359596075180204,0
0,0.20190899951943878,0
0,0.26471895381414023,0
0,0.448599099682445,0
0,0.12006267541894744,0
0,0.09393385298058823,0
0,0.05716185989314321,0
0,0.25598452642579045,0
1,0.5773453276514627,1
0,0.24640648360321574,0
0,0.21516132354186085,0
0,0.9077054161075034,1
0,0.7634591930605079,1
0,0.02765591947334022,0
0,0.028425203038089743,0
0,0.4603324564337408,0
0,0.4152729656977152,0
0,0.39287808140673575,0
0,0.09916095062418875,0
0,0.15360686584837602,0
0,0.5906262676434375,1
0,0.08400263471220658,0
0,0.7762163333431799,1
1,0.4745941252746018,0
0,0.16473548038139207,0
0,0.1761368795974899,0
0,0.0702843888544497,0
0,0.03597314040201876,0
0,0.8919971061091271,1
0,0.4667473943878354,0
0,0.18445570095665978,0
0,0.36453843361998267,0
0,0.046909942554219104,0
0,0.722237348851757,1
0,0.6313472630332025,1
0,0.2211272126518129,0
0,0.7837202445433146,1
1,0.5958996528333115,1
0,0.3390305483806134,0
0,0.358287079413264,0
0,0.12540719012417884,0
0,0.9244000842441256,1
0,0.11730311156665042,0
1,0.7624684292086344,1
0,0.03409023419929325,0
0,0.5891553473656144,1
1,0.9297808845275485,1
0,0.3919590479583626,0
0,0.056240790134063696,0
0,0.4756819955479637,0
0,0.05218787256843798,0
0,0.31692982599164593,0
0,0.8843755681626995,1
0,0.2478926676942671,0
0,0.6496119689313369,1
0,0.09183801995825289,0
0,0.1691823944148092,0
0,0.17217695642680036,0
0,0.06756935182503367,0
0,0.7767263545586578,1
0,0.23982806287668887,0
0,0.2885320926002353,0
0,0.13351573458050794,0
0,0.348971153581501,0
0,0.3413964316592467,0
0,0.0718915069021823,0
0,0.44639448295220147,0
0,0.16452242281087126,0
0,0.13572552667755294,0
1,0.2440227534008527,0
0,0.22870321583486242,0
0,0.3956633099993537,0
0,0.10800082960824715,0
0,0.20002828298335137,0
0,0.8533333086057364,1
0,0.17406026297626126,0
1,0.4961112657219544,0
0,0.7621926053967962,1
0,0.6924185373877173,1
0,0.5910428920424092,1
1,0.6864031380789742,1
0,0.7758262647526528,1
0,0.8064317258819315,1
0,0.6635815841556272,1
0,0.30914011535248437,0
0,0.41572712046917193,0
0,0.05779147990249093,0
0,0.06661868161270931,0
0,0.5457844945339183,1
0,0.6686264276290032,1
0,0.7370387338200235,1
0,0.8601948370001273,1
0,0.24014871712066077,0
0,0.34725816402724435,0
0,0.7569301898694387,1
0,0.3058940713187273,0
1,0.48463558635028603,0
0,0.45981081451596123,0
0,0.3711199938071613,0
0,0.11074351147154071,0
0,0.6008355328866979,1
0,0.20265039615593286,0
0,0.5140127537418452,1
0,0.5205712542358427,1
0,0.6506420834942039,1
0,0.2549360518081562,0
0,0.17697436960088395,0
0,0.694592028629878,1
0,0.5052039231961908,1
0,0.4443427989477153,0
0,0.09102251522066347,0
0,0.15592372176564614,0
0,0.2014638069293361,0
0,0.08568168696310859,0
0,0.4289857891739126,0
0,0.271192691921817,0
0,0.10171558583939679,0
0,0.31212828492725164,0
0,0.21682184228280754,0
0,0.48824433342271417,0
0,0.1459886343920473,0
0,0.12046066191999237,0
0,0.22895167054665844,0
0,0.9050880299328942,1
0,0.5348161244720228,1
0,0.4391731467547044,0
0,0.13867109843819148,0
0,0.36342349905077403,0
0,0.19915804855718391,0
0,0.051682931276783396,0
0,0.03191625578539977,0
0,0.3802561813506727,0
1,0.7089493431252419,1
1,0.2459325580159297,0
0,0.21179462535170482,0
0,0.33287704139616403,0
0,0.29219671936016106,0
1,0.8118029172272867,1
0,0.11336006901812878,0
0,0.4658593283614099,0
0,0.12418428062478741,0
0,0.06246173489418034,0
0,0.5123100848533069,1
0,0.34827371983359323,0
0,0.10468172177405197,0
0,0.5585258689958573,1
0,0.05792682117196384,0
0,0.0338273809079905,0
0,0.3371440903236718,0
0,0.4432995512322592,0
0,0.08728414855730686,0
0,0.9082713755640449,1
0,0.6850951546945009,1
0,0.21154973108032912,0
0,0.1662208590664483,0
0,0.05863811251923059,0
0,0.8358045213242805,1
0,0.2243142213667152,0
1,0.9311239262147891,1
0,0.12274766386488246,0
0,0.44162304928552515,0
0,0.20514742725048726,0
0,0.05183341590213013,0
0,0.05655060176823594,0
0,0.5504349697757496,1
0,0.6749376957675107,1
0,0.51929188577859,1
0,0.2346171416079027,0
0,0.39871220916472294,0
0,0.4023206166229746,0
0,0.03257218522048009,0
0,0.0395731209666902,0
0,0.5834854982706914,1
0,0.6670304299992901,1
0,0.37402238937302185,0
0,0.37069254706240234,0
0,0.08633476692380543,0
0,0.9220534025520679,1
0,0.07817428715581883,0
0,0.2254648606872759,0
0,0.5435871355987411,1
0,0.7639221422549926,1
0,0.3822509015728416,0
0,0.12604392635200812,0
0,0.08998397924569758,0
0,0.07757832447963059,0
0,0.38612067094568564,0
0,0.270843250954373,0
0,0.13400888930489788,0
0,0.49904078321795864,0
0,0.06090795048004365,0
0,0.5127506230116361,1
0,0.7766071934768681,1
0,0.16248075872828405,0
1,0.9018008326844926,1
0,0.4570293992266373,0
0,0.08349176048438088,0
0,0.44069974095380704,0
0,0.23893477079037137,0
0,0.46082075520830534,0
0,0.7841087577894024,1
0,0.1454745982416544,0
0,0.16086761667846963,0
0,0.4465336855099774,0
0,0.2691787504730983,0
0,0.6141879423628943,1
0,0.35470842410613646,0
0,0.433657634071529,0
0,0.022317915746197337,0
0,0.6160541383579256,1
0,0.3030066002506375,0
0,0.06925497446633304,0
0,0.321261684745704,0
0,0.5048973328501195,1
0,0.06650997977994638,0
1,0.5495776655281962,1
0,0.3699201578656359,0
0,0.1612292668569295,0
0,0.07348889226524358,0
1,0.46632117098576736,0
0,0.624073098240045,1
0,0.1789286276349028,0
0,0.4185836254845149,0
0,0.4624395259449374,0
1,0.8424526927267079,1
0,0.36126576684270933,0
0,0.8623798883007122,1
0,0.40474993192642184,0
0,0.1396502760372085,0
0,0.6764715254298919,1
0,0.8723636781999373,1
0,0.17384745743323152,0
1,0.48770606355374896,0
1,0.841146093506619,1
0,0.4751266223103529,0
0,0.08820631410929648,0
0,0.70947585275073,1
1,0.6001176199849214,1
0,0.9359968651986871,1
0,0.06571497856183217,0
0,0.26568867496129345,0
0,0.22081468257173775,0
0,0.16209946794260854,0
0,0.35317629977034876,0
1,0.691668084367515,1
1,0.5709161162412618,1
0,0.1182348710533968,0
0,0.13384199049886597,0
0,0.3804350061213345,0
0,0.13851399831568612,0
0,0.3820501234492504,0
0,0.11575841440586178,0
0,0.32162777159863104,0
0,0.2857450834076825,0
0,0.23038554892415727,0
0,0.5585685295927959,1
1,0.6178829813589871,1
0,0.10968501186992537,0
0,0.39527802307914217,0
0,0.617884974734539,1
0,0.2656771183487024,0
0,0.3117381242283068,0
1,0.8496555448891169,1
0,0.38879833380455575,0
0,0.16915360590852752,0
0,0.6201546564002177,1
0,0.4224005065798101,0
0,0.43471981096042656,0
1,0.8212819409036689,1
0,0.4956024701157762,0
0,0.5759603077125905,1
0,0.06649644747432483,0
0,0.3187123478937854,0
0,0.4355396095423539,0
0,0.044774798888457916,0
0,0.09870025449397196,0
0,0.05030720067078217,0
0,0.663178851128394,1
0,0.5811528801947702,1
0,0.07301183062036908,0
0,0.15432288253130189,0
0,0.5626711043006779,1
0,0.09116446995794422,0
0,0.0981634870621836,0
0,0.04495176715340444,0
0,0.5523335220819624,1
0,0.47881936985594387,0
0,0.32559002753149896,0
0,0.02992421368128222,0
0,0.13856051368256883,0
0,0.07527478007001767,0
0,0.07448387109461536,0
0,0.10603333916088487,0
0,0.24825655342972952,0
0,0.22978936843276387,0
0,0.09113217424258105,0
0,0.4212418720754863,0
0,0.06783383009894234,0
0,0.880517968574328,1
0,0.19013600245622675,0
0,0.25952084981102597,0
0,0.45173852643692336,0
0,0.5869028574093225,1
0,0.22528381340169298,0
