y_true,y_prob,y_pred
0,0.2596882964995581,0
0,0.17394169849082766,0
0,0.13628703600404057,0
0,0.3810677231569304,0
0,0.6571498604738794,1
0,0.3887113318129146,0
0,0.5928550595009208,1
0,0.7740236994785484,1
1,0.8450358317931997,1
0,0.19347983646229094,0
0,0.6852934274628005,1
0,0.38902549307451323,0
0,0.25633646976721597,0
0,0.43604750445238266,0
0,0.29556612176085933,0
0,0.24562347354348063,0
0,0.5726917075931149,1
0,0.35406928619952094,0
0,0.09882432646694118,0
0,0.3358008612741816,0
0,0.2777596958322449,0
0,0.1563675212914876,0
0,0.19440105865776777,0
0,0.43978724323816504,0
0,0.6772109475909732,1
0,0.2019789285563956,0
0,0.4258219686277531,0
0,0.18847558983600027,0
0,0.5445298924548647,1
0,0.2807051252701873,0
0,0.28386997813447273,0
0,0.5630976463873829,1
0,0.24772501550970058,0
0,0.3556277623480472,0
0,0.44467583175873754,0
0,0.45703644631316354,0
0,0.5033579651659934,1
0,0.27639252158818794,0
1,0.5489191416322193,1
0,0.2390352244780268,0
0,0.3812198336978881,0
0,0.28127320904685865,0
1,0.6289915939412325,1
0,0.1583555533615333,0
0,0.608028554315111,1
0,0.26625590247571,0
0,0.606246698147896,1
0,0.36317760676191485,0
0,0.5049916308289885,1
0,0.4254468722007272,0
1,0.4166701394680929,0
1,0.4138601520352653,0
0,0.2658776654688538,0
0,0.7560373189463159,1
0,0.31832668627878724,0
0,0.3830055385653119,0
0,0.6491264955939215,1
0,0.38028243350171753,0
0,0.28733198531896986,0
0,0.3964353785963666,0
0,0.2942497627669524,0
0,0.22020692251020704,0
0,0.475168762358788,0
1,0.8882074271039435,1
0,0.5476774933665131,1
0,0.2922431824569728,0
0,0.18464765888227216,0
0,0.14099415608311294,0
0,0.46581250892157233,0
0,0.2309876242254689,0
0,0.16956355774754656,0
0,0.23630472196971028,0
0,0.4913462686437856,0
0,0.37281101224038443,0
0,0.32450841748727693,0
1,0.7066443745703282,1
0,0.23510183067566723,0
0,0.5279634118565698,1
0,0.4761069939807023,0
1,0.7046391191066326,1
0,0.1699118805809562,0
0,0.38248776869332013,0
0,0.32228825988069165,0
0,0.13390482230997147,0
0,0.39002793232209093,0
0,0.699058835948995,1
0,0.505328449604625,1
0,0.18764034283328596,0
0,0.5837932481248448,1
0,0.1149543825628792,0
0,0.13031168286618192,0
0,0.47487756741560505,0
0,0.5467903258910917,1
0,0.41955655349587817,0
0,0.13959358351134532,0
0,0.18841957134014892,0
0,0.6491585948223305,1
0,0.4220679856520867,0
0,0.3585667293678752,0
0,0.13005574112307636,0
0,0.43810298574489953,0
0,0.12380696911062124,0
0,0.2771391968335716,0
0,0.4879740191725685,0
0,0.46768107117083807,0
0,0.2728323593378377,0
1,0.6280070264388108,1
0,0.2581638683590828,0
0,0.2797315194552112,0
1,0.2677856338476993,0
0,0.11853378264519823,0
0,0.4196608551029345,0
0,0.621734055240043,1
0,0.41708085326048167,0
0,0.09502887992411806,0
0,0.34714263049855404,0
0,0.23217147300294333,0
0,0.8008515340932407,1
0,0.4633383742434969,0
0,0.44264130195458906,0
0,0.10378060965016438,0
0,0.19661973839660296,0
0,0.48867502710942007,0
0,0.2837773393222785,0
0,0.5033767916894709,1
0,0.475168762358788,0
0,0.21487769246034313,0
0,0.17871402511804152,0
0,0.35165753675486155,0
0,0.14660925010641293,0
0,0.6645045822489309,1
0,0.4996194347514263,0
0,0.22468730715446592,0
0,0.3311090209581937,0
1,0.5222060716298125,1
0,0.1495024379161562,0
0,0.3514358351139514,0
0,0.079964981428814,0
0,0.20603873960001057,0
0,0.6929235599745367,1
0,0.6526185546863409,1
0,0.3585693199296502,0
0,0.1920049175965377,0
0,0.5602586344305976,1
0,0.3887450819486637,0
0,0.2126824090118822,0
0,0.20117296996078882,0
0,0.2762452953838475,0
0,0.3932643982003168,0
0,0.5576902769003821,1
0,0.4816101506224954,0
0,0.28453264826780744,0
0,0.26793662215244834,0
0,0.16332193646349433,0
0,0.40171342186405873,0
0,0.23315780742520015,0
0,0.19295867182746837,0
0,0.42363216879985904,0
0,0.8875971260748182,1
0,0.1638145761107321,0
0,0.5225091178504996,1
0,0.07659330060384081,0
0,0.24729445839594205,0
0,0.6345391127687993,1
0,0.2165795592972112,0
0,0.1936798056768392,0
0,0.1948033875617263,0
0,0.6240394213667715,1
0,0.10959606932291327,0
0,0.3185657016982176,0
0,0.5561482929770383,1
0,0.15066845580825683,0
0,0.15689066131574497,0
0,0.24944109647115548,0
0,0.2189725997003451,0
0,0.36151839996449653,0
0,0.4010050534067795,0
0,0.471034478606469,0
0,0.2797254576463061,0
0,0.3258396425496342,0
0,0.3037435560699359,0
0,0.7208256865762528,1
0,0.26242537140106004,0
0,0.2817569402076977,0
0,0.15067766068722072,0
0,0.1936062210720067,0
0,0.37304008391463966,0
0,0.6079955777702464,1
0,0.1628454758322648,0
0,0.6685968485047232,1
0,0.5464795974864325,1
0,0.2945615970414445,0
0,0.41427084826733745,0
0,0.5034639688135649,1
0,0.3594684043849782,0
0,0.316835067950674,0
0,0.1860347182102385,0
0,0.19253390867406817,0
0,0.15306458185490762,0
0,0.45636208152286134,0
0,0.19134755281932173,0
0,0.1446606827341616,0
0,0.4027406215781797,0
0,0.7147227782870076,1
0,0.47659282837549183,0
0,0.20460599487529949,0
0,0.17550346007788395,0
1,0.8493125952247822,1
1,0.65209652806861,1
0,0.3668701170543409,0
0,0.15304050482236095,0
0,0.3887113318129146,0
0,0.16642968397199492,0
1,0.8434921574896386,1
0,0.21610630528474203,0
0,0.14756343744860806,0
0,0.14784533165042954,0
0,0.36657622511691107,0
1,0.8406108572091116,1
0,0.6635640694672443,1
0,0.7612452043375557,1
0,0.42873812931606653,0
0,0.12776652668995217,0
0,0.46833948829193883,0
0,0.24951458555284106,0
0,0.2556066216261635,0
0,0.1509527776999764,0
0,0.24647404765116301,0
0,0.43489042056169885,0
0,0.10657304818958874,0
0,0.2851288094626261,0
0,0.6331662789275491,1
0,0.23476653427475436,0
1,0.7285424280734457,1
0,0.14145213087652894,0
1,0.6881784311588725,1
0,0.126851457774493,0
0,0.7533456083956327,1
0,0.6703899790417348,1
0,0.42850262947934437,0
0,0.6084943354358634,1
0,0.30011363057365015,0
1,0.32993861696544113,0
0,0.31164156760192496,0
0,0.36037929710517913,0
0,0.709383392877106,1
0,0.4638211961483865,0
0,0.3681471175997181,0
0,0.5333450590550208,1
0,0.6765546997134755,1
0,0.11116866312400217,0
0,0.44264130195458906,0
0,0.3717822615160086,0
0,0.22615035206393236,0
0,0.5261032664230706,1
0,0.13861267491858367,0
0,0.16270999497381328,0
0,0.3697948987990436,0
0,0.4532381276737694,0
0,0.48141164559026844,0
0,0.2239045089619625,0
0,0.15240256182501064,0
0,0.5280831029527737,1
0,0.28396325531688577,0
0,0.2532148703055696,0
0,0.17640744101118866,0
1,0.8051391880148764,1
0,0.7632299658666033,1
0,0.3350568852355098,0
0,0.3447525482441511,0
0,0.5814277921393584,1
0,0.6584041654753225,1
0,0.36657622511691107,0
0,0.1486311559646008,0
0,0.34132384432822976,0
1,0.6047215953630987,1
0,0.09827045581964741,0
1,0.654345690837386,1
0,0.3547497801681918,0
0,0.45299306453033966,0
0,0.13186431679872754,0
0,0.12670684402911625,0
0,0.35970709268767814,0
0,0.28487284971523186,0
0,0.15740069896975992,0
1,0.5397747180753201,1
0,0.18272847784040377,0
0,0.15721433295212942,0
0,0.5790009818433147,1
0,0.18887816821886896,0
0,0.35448005068414945,0
0,0.19779017724717202,0
0,0.2837773393222785,0
0,0.32756729615439956,0
0,0.3521128019179113,0
0,0.287242761273678,0
0,0.10909236070889394,0
0,0.5405115775547845,1
0,0.23602859685226704,0
0,0.11433794721188645,0
0,0.19489068111316876,0
0,0.6286434943230704,1
0,0.6823069401956515,1
0,0.5694708540401118,1
0,0.20945545314706937,0
0,0.24956495697656791,0
0,0.3108493166906454,0
0,0.8754541084204213,1
0,0.2852823923853852,0
0,0.1727415443096935,0
0,0.32324421583030194,0
0,0.6436727172853935,1
0,0.2635464050751062,0
0,0.2201918287105378,0
0,0.6232355331561373,1
0,0.38937780658364823,0
0,0.5892477053745908,1
1,0.46394091783886815,0
1,0.9009610448104187,1
0,0.2639861862553031,0
0,0.4808418230772824,0
0,0.36350100302589317,0
0,0.11801642296607939,0
0,0.20994156726602325,0
0,0.49256460440933136,0
0,0.29923644522233883,0
0,0.5895246635704317,1
0,0.5244562708374648,1
0,0.21826839515930763,0
0,0.6676419498273328,1
1,0.5136271539713475,1
0,0.32981663275775297,0
0,0.5798680370643713,1
0,0.1176916133152307,0
0,0.3297319525802575,0
0,0.22385672622661962,0
0,0.2019789285563956,0
0,0.37267532902024414,0
0,0.21467281004021507,0
0,0.15466385119504356,0
0,0.36772070433169923,0
1,0.6562224911097055,1
1,0.6291814360746545,1
0,0.7282315508364376,1
1,0.6541574268564475,1
0,0.24340408916907436,0
1,0.6991787514548691,1
0,0.2650294092113747,0
0,0.425130115598346,0
1,0.7431024281062077,1
0,0.7570398259062685,1
1,0.859337656465968,1
0,0.501999635561742,1
0,0.2793462350213479,0
0,0.17095621701587912,0
0,0.3697073009772591,0
0,0.12987523487431987,0
0,0.640134940532693,1
0,0.3278061020780729,0
0,0.6080224312880914,1
0,0.16936776314671473,0
0,0.35943826125414247,0
0,0.18327570027017545,0
0,0.16997436521222165,0
0,0.3542037470518829,0
0,0.5102411296844567,1
0,0.286565237596262,0
0,0.12248811893000443,0
0,0.11808292298554399,0
0,0.2120568748599576,0
1,0.8020451516401492,1
0,0.5947768841371909,1
0,0.3053593491774217,0
0,0.36932727458413844,0
1,0.7252623918949,1
0,0.12679806684445258,0
0,0.4596184948621063,0
0,0.7144504331270757,1
0,0.7975945818443296,1
0,0.5846685821888402,1
0,0.663779409358254,1
0,0.2623904599568206,0
0,0.13030136030734657,0
0,0.20453710032045366,0
0,0.2743463936158282,0
0,0.6131649693968299,1
0,0.1408507232370491,0
0,0.21772720841332874,0
0,0.6539266292126293,1
0,0.2668618112188972,0
0,0.460586672364111,0
0,0.5913857070689192,1
0,0.19163545700234347,0
0,0.2993207100008201,0
0,0.5671670071311563,1
0,0.7716326335907052,1
0,0.2867573056752143,0
0,0.24180304768000407,0
0,0.41802305560110264,0
0,0.6079961371414339,1
0,0.37119584365834585,0
0,0.70942023845601,1
0,0.1967318378054783,0
0,0.36394740080423965,0
0,0.6151095373995974,1
0,0.2934677815787495,0
0,0.14654781476243503,0
0,0.4524130468827597,0
0,0.5941420777025841,1
0,0.2274553195676871,0
0,0.5486866032132375,1
0,0.23843686392787958,0
0,0.3550219254309009,0
0,0.6838319086435205,1
0,0.2527103859903026,0
0,0.5830942398833147,1
0,0.19004875522877188,0
0,0.3276148948091954,0
1,0.579629734106435,1
0,0.18063299753854142,0
0,0.5088166019922299,1
0,0.28054880798526044,0
0,0.43595645939599187,0
0,0.740926600163754,1
0,0.17414893235149773,0
0,0.32725428489549857,0
0,0.5333814145939839,1
0,0.540948002419011,1
0,0.23151852596764674,0
1,0.24534937354921746,0
0,0.2074489366868118,0
0,0.21656114891315922,0
0,0.15777550743865962,0
0,0.21247689813640253,0
0,0.15474844526621692,0
0,0.657218815202847,1
0,0.27898121104923795,0
1,0.4660130712916249,0
0,0.6644278908009054,1
0,0.22214794957948897,0
0,0.43191447670103866,0
0,0.39814331550841964,0
0,0.2671444706672347,0
0,0.4212688865266901,0
0,0.19376594435864017,0
0,0.8187377358604455,1
1,0.8922305244510752,1
0,0.8975386848368254,1
0,0.1723967428729721,0
0,0.5955482325003904,1
0,0.27061731646312026,0
0,0.22668367858364566,0
0,0.5942664254013147,1
0,0.25119459607535927,0
0,0.3714967342528858,0
0,0.7052702069821681,1
0,0.36255872992854793,0
0,0.20209316631031538,0
0,0.5554141465102432,1
0,0.19460163720474546,0
0,0.37141645416317703,0
0,0.458786135509173,0
0,0.22156114360500145,0
0,0.12669599002716278,0
0,0.17150456044320195,0
0,0.5756944858592412,1
0,0.2536180716941231,0
0,0.12843059578066335,0
0,0.492256377220155,0
0,0.362946814034554,0
0,0.13382501583464285,0
0,0.12420945909118113,0
0,0.646392810601441,1
0,0.6379351265712425,1
0,0.2708290447057563,0
0,0.1767712441191572,0
0,0.28328781138826403,0
0,0.18850765644638368,0
0,0.2984817153168832,0
0,0.15828616392868458,0
0,0.6381809948787361,1
0,0.2818096627842154,0
0,0.23295663233873204,0
0,0.1621879316223743,0
0,0.46123268998616596,0
0,0.5997384783949063,1
0,0.162604267447928,0
0,0.1979486957368054,0
0,0.6561764074582379,1
0,0.563306029689226,1
0,0.5986460062851549,1
0,0.7441672341897055,1
0,0.2125065235331533,0
0,0.2893188760049911,0
0,0.6740907797997187,1
0,0.15441958271843223,0
0,0.6401991770170206,1
0,0.1583710002646967,0
0,0.2358718003437976,0
0,0.45247395358896636,0
0,0.19366097762363504,0
0,0.19738624332446472,0
0,0.1794154588162178,0
0,0.1561177154229043,0
0,0.8612584888121055,1
0,0.1337398163108083,0
0,0.1853861080321596,0
0,0.30835481092064093,0
0,0.3063343611642941,0
0,0.12296719099357624,0
0,0.2993704219791668,0
1,0.34763159848365616,0
0,0.25852634348881975,0
0,0.5405450679968502,1
0,0.20928583140967813,0
0,0.11191899634324706,0
1,0.5614561030274074,1
0,0.4501973643936515,0
0,0.3175585916493212,0
0,0.6217780750357303,1
0,0.2795718697495131,0
0,0.36202801514030175,0
0,0.14618054121350038,0
0,0.2571551376028616,0
0,0.09708742122054342,0
0,0.3765868367832336,0
0,0.33700587282225275,0
0,0.18888841141000998,0
0,0.18422586266767438,0
0,0.49591649267120924,0
0,0.6234152778291121,1
1,0.379586242917267,0
0,0.4401958204968678,0
1,0.608623844134369,1
0,0.6582558914545996,1
0,0.4072299030117612,0
0,0.45034149033792836,0
0,0.18630184934839417,0
1,0.7991087276584175,1
0,0.20975291384597236,0
1,0.9282014769092708,1
0,0.22497774588779498,0
0,0.27516397162598244,0
0,0.29718265144912825,0
0,0.11912729135561474,0
0,0.26508053142557236,0
0,0.23198180943944133,0
0,0.20270261238376988,0
0,0.2757064744036707,0
0,0.43467649860788254,0
0,0.39334587161412266,0
0,0.08998601155625374,0
0,0.694058895989082,1
0,0.3037435560699359,0
0,0.15628660098702865,0
0,0.1881772536124684,0
0,0.2316804298951746,0
0,0.2164730112089388,0
1,0.6233358546656502,1
0,0.38826309467290365,0
0,0.24599220773802982,0
0,0.44924566493633694,0
0,0.21372034552035657,0
0,0.12007128225164462,0
0,0.333102860975867,0
0,0.46481764045427115,0
0,0.2549457551374105,0
0,0.15403544709001782,0
0,0.6255355814234458,1
0,0.6611991930948936,1
0,0.6643526460116344,1
0,0.6502585843156152,1
0,0.3444330533212131,0
1,0.5964396343992948,1
0,0.5093816481439565,1
0,0.478593451987347,0
0,0.24911442722424507,0
0,0.16114618036274264,0
0,0.5159662475135472,1
0,0.3482990624021239,0
0,0.6234826967970285,1
1,0.8198841089455573,1
0,0.31019239749892996,0
0,0.1941560757267608,0
0,0.3124636421311349,0
0,0.8665946428942825,1
0,0.3066517837868444,0
0,0.14665412789838222,0
0,0.673903490223585,1
0,0.45603663038584086,0
1,0.6946575220438658,1
1,0.7274539844822345,1
0,0.17844443247910194,0
0,0.15181161075188523,0
0,0.17487341287983735,0
0,0.4634207391141778,0
0,0.38463735855837067,0
0,0.1720802101326432,0
0,0.8763641300716504,1
0,0.34338506039208483,0
0,0.3909670755726563,0
0,0.39704647856983705,0
0,0.33670895099364895,0
0,0.6235829004537328,1
0,0.1988843978313056,0
0,0.24754782058037933,0
1,0.584664023651104,1
1,0.7799033950581012,1
0,0.4964447101850732,0
0,0.2796597268194769,0
0,0.22192896904111867,0
0,0.18598548057082084,0
1,0.725230643382929,1
0,0.17931561563368068,0
0,0.26888186320985225,0
0,0.102191474165759,0
0,0.15691950851215727,0
0,0.22850758243849564,0
0,0.8399669582307806,1
0,0.4708831710315411,0
0,0.46484764458441635,0
0,0.1947117698003579,0
0,0.4846367197435897,0
0,0.7845111850144814,1
0,0.3083886751567758,0
0,0.2758518702680392,0
0,0.6356018344577637,1
1,0.8221822382988438,1
0,0.2684624012639485,0
0,0.3202166213756789,0
0,0.3023801700007492,0
1,0.7167033195463128,1
0,0.42474185746560084,0
0,0.239623444845107,0
0,0.8541842018402518,1
0,0.09330101441874368,0
0,0.21319753610943712,0
0,0.48652407341532905,0
0,0.07677604482368032,0
0,0.3300338269156217,0
0,0.7926068591810378,1
0,0.34110727152405423,0
0,0.3363646935369528,0
1,0.766225308426503,1
0,0.7475964800569603,1
0,0.13764658089401144,0
0,0.22615035206393236,0
0,0.33850659801985433,0
0,0.22158780684299037,0
0,0.6622043420183396,1
0,0.37477388483957885,0
0,0.26488244017950413,0
0,0.3219016127468313,0
0,0.15015021867489609,0
0,0.804973930972228,1
0,0.21669618525004225,0
1,0.7110578177831519,1
0,0.27370085810394423,0
0,0.44634889347673845,0
0,0.3221147300541236,0
0,0.31359638301223264,0
0,0.7643273380907986,1
0,0.11834190936104755,0
0,0.36452156546971665,0
0,0.3635371904749691,0
0,0.2254590467931466,0
0,0.4686820169657846,0
0,0.27789275017096726,0
0,0.28207684886125367,0
0,0.5090392886124433,1
0,0.4172511300004869,0
0,0.5985589711838205,1
0,0.24805977763225903,0
0,0.12558898569348342,0
0,0.22944568333144796,0
0,0.3040185773430803,0
0,0.1533409425618638,0
0,0.11921117471605713,0
0,0.5192657626804972,1
0,0.13794145967941981,0
0,0.8236762308552005,1
0,0.19550397569170958,0
0,0.2990422036880112,0
0,0.37131820416602374,0
0,0.5292860329977142,1
0,0.6647803631596909,1
0,0.22595004188099915,0
0,0.268031415044943,0
0,0.5790418340376352,1
0,0.15558537706130568,0
0,0.6099787847521082,1
0,0.24909277758876017,0
0,0.1817446833886062,0
1,0.7890283493964908,1
1,0.572774157120213,1
1,0.8022352997251523,1
0,0.15565558931530438,0
1,0.7754110207356504,1
0,0.16080763445550084,0
0,0.11907815700483189,0
1,0.24466013280078683,0
0,0.25343497621244704,0
1,0.6134261475885598,1
0,0.20117541703134229,0
0,0.5452463249454478,1
1,0.8232303673906177,1
0,0.5972471627633115,1
0,0.19058073849864188,0
0,0.4303244199083568,0
0,0.275336767372011,0
0,0.7197888531002419,1
0,0.22772393442660316,0
0,0.5713828045787467,1
0,0.38761158543479624,0
0,0.24180425775577888,0
0,0.18690966420384383,0
0,0.379586242917267,0
0,0.12383930863200303,0
0,0.14295467006447599,0
0,0.5832471522494074,1
0,0.43699035117054014,0
0,0.2249905535952416,0
0,0.21823783014920092,0
0,0.379077626595064,0
0,0.3047098302518289,0
0,0.16859620368660821,0
0,0.12251332913422483,0
0,0.5170114324512795,1
0,0.6875276014451316,1
0,0.4627870359972374,0
0,0.5278629267561108,1
0,0.38639514876850506,0
0,0.2551839259558651,0
0,0.13541488833388987,0
0,0.26732377492598935,0
0,0.3906323819675768,0
0,0.49482130042487105,0
0,0.2208867554741187,0
0,0.2499290597591875,0
0,0.19128768875087862,0
0,0.4424056141276937,0
0,0.5777037155466777,1
0,0.33302759047529995,0
1,0.762564380550762,1
0,0.7875306943966204,1
0,0.35844132254083444,0
0,0.15242936866929263,0
0,0.7718702261204844,1
0,0.3053825485144319,0
0,0.4438922899804649,0
0,0.33724628564144005,0
0,0.2445301584661335,0
0,0.4614316934297666,0
0,0.6460628180132164,1
0,0.5118587896209974,1
0,0.6189921430613169,1
0,0.17177274328964875,0
0,0.29979308061142484,0
0,0.15686615976466428,0
0,0.37803456640158134,0
0,0.22884708745105012,0
0,0.3838167824312759,0
0,0.6766987201263284,1
0,0.15492747831080073,0
0,0.46316518400377454,0
0,0.2783800792490468,0
0,0.17060884165220405,0
0,0.43733356769845244,0
0,0.26501245763662096,0
0,0.4605381602570092,0
0,0.3407019485663108,0
0,0.6426569385905271,1
0,0.5539181675954039,1
0,0.4267546275424258,0
0,0.62414291536799,1
0,0.22548189278665684,0
0,0.36497796013466577,0
0,0.22235413046291336,0
0,0.3181292757656986,0
0,0.6774659039999806,1
1,0.7992224234342336,1
0,0.1358176164972106,0
0,0.18852755659958023,0
0,0.4050213408265821,0
0,0.2125817594675342,0
0,0.6165173828108013,1
0,0.18602428920275335,0
0,0.667597555256955,1
0,0.26928315530221125,0
0,0.24560688827021138,0
0,0.5964136458796073,1
0,0.33562991057063923,0
0,0.15123861714882236,0
0,0.3324143813574204,0
0,0.17978344915138056,0
0,0.11363574686532023,0
0,0.39604795529998094,0
0,0.5371537959016371,1
0,0.18414624434454085,0
0,0.5035523883835954,1
0,0.19341040317137687,0
0,0.11921396963266652,0
1,0.608937038235992,1
0,0.346430510358334,0
0,0.22314421206618984,0
0,0.6502344506543385,1
1,0.8309562051800504,1
0,0.32855383744438355,0
0,0.7238999101502569,1
0,0.28505965774623715,0
0,0.14250655563727524,0
0,0.15189988993437623,0
0,0.14382279261029696,0
0,0.18817990800508377,0
0,0.5690652472775558,1
0,0.6280831501026791,1
0,0.32316605603511334,0
0,0.07764390652350589,0
0,0.34055619486984784,0
0,0.2858173559594539,0
1,0.7533702842754628,1
0,0.18567759894684396,0
0,0.3387854658401672,0
0,0.2786396832383242,0
0,0.48535402722465515,0
0,0.4659413189010882,0
0,0.2822567475939689,0
0,0.21405921871518932,0
0,0.15721627118879958,0
0,0.1353684779434087,0
0,0.5683190300316401,1
0,0.11558505457912507,0
0,0.3704998063769236,0
0,0.5504988945873327,1
0,0.6820786102048885,1
0,0.13758799129351648,0
0,0.6324019151347696,1
0,0.7763940705219999,1
0,0.19259070913938708,0
0,0.24589765902744992,0
0,0.15168387590012608,0
0,0.5329502119980937,1
0,0.6583645099437382,1
0,0.901445832583579,1
1,0.5480917554286812,1
0,0.21225484341559037,0
0,0.4376921960416066,0
0,0.6822006086990086,1
0,0.5622345822669883,1
0,0.16562168984148185,0
0,0.3755061900108174,0
0,0.16408914151113252,0
0,0.13488380805793584,0
0,0.22041125016213048,0
0,0.4668618325157819,0
0,0.34688658944285305,0
0,0.23723491173112,0
0,0.15409968618335454,0
0,0.21374106422831238,0
0,0.21061324219671382,0
0,0.20378269745308106,0
0,0.3887450819486637,0
0,0.5465938352663559,1
0,0.1499786961357435,0
0,0.7387060400317736,1
0,0.5905874772557645,1
0,0.30772613545712674,0
0,0.512283339590904,1
0,0.37191209843930945,0
0,0.15462676385359994,0
0,0.4664091830045318,0
0,0.1205753453375874,0
0,0.21125555001683008,0
0,0.23759848776505801,0
0,0.1816690445230325,0
0,0.29253690634690965,0
1,0.47140375138214674,0
0,0.7147299395935752,1
0,0.5373853635877716,1
0,0.4648632642867248,0
0,0.7075890542075762,1
1,0.3582795332882306,0
0,0.21238370827129713,0
0,0.28365084569082494,0
0,0.6810731654143732,1
0,0.12566344357146003,0
0,0.29125676891144486,0
0,0.37280671104152124,0
0,0.1637767985699772,0
0,0.7715811809789792,1
0,0.49026723310184234,0
0,0.3546006942455283,0
0,0.1953094438728246,0
0,0.5025091901639792,1
1,0.8352531287693034,1
0,0.6264249060612569,1
0,0.18677214581135604,0
0,0.658427786477396,1
0,0.6565611724070238,1
0,0.7832372894944172,1
0,0.6043700538915492,1
0,0.2199436022310845,0
0,0.7195059403976526,1
0,0.25013872070483145,0
0,0.317986783615442,0
0,0.2947628838497885,0
0,0.2938987385380311,0
0,0.38588765529984165,0
0,0.15877108699145331,0
0,0.626073560021082,1
0,0.16109879270242503,0
0,0.35685420287527875,0
0,0.27037461573265487,0
0,0.26883459585271696,0
0,0.354467534673278,0
0,0.7105035013806912,1
0,0.6257108182425175,1
0,0.1355855695985431,0
0,0.5007585324599052,1
0,0.259271092367949,0
0,0.4965897855068481,0
0,0.11744783565163051,0
0,0.3213664359694595,0
0,0.40318988988790055,0
0,0.5272612347432706,1
0,0.25238629221813014,0
0,0.11207886416582864,0
0,0.18668853681311248,0
0,0.4733424115533759,0
0,0.18449048050713202,0
0,0.6248848892763554,1
0,0.2193596836020713,0
0,0.5751615123151076,1
0,0.2847855430316744,0
0,0.12618508514535315,0
0,0.2699586775066828,0
0,0.1871326585647517,0
0,0.34909178807542407,0
0,0.4033559310355924,0
0,0.15770441836722918,0
0,0.3607408606572634,0
0,0.16361662435299434,0
0,0.08028548858700839,0
0,0.3670497929335282,0
0,0.36475025572736297,0
0,0.21134129072070473,0
0,0.34292109728619785,0
0,0.10744920837973422,0
0,0.21291269866294438,0
0,0.7350765946636209,1
0,0.3471965789740848,0
0,0.7763173193617328,1
1,0.6308747363670373,1
0,0.2877921185927749,0
0,0.6996323794823247,1
0,0.39284485484731685,0
0,0.09686164798214084,0
1,0.707389222779113,1
1,0.16783511011099475,0
0,0.708096435150664,1
0,0.19128585572607001,0
0,0.3250936185105189,0
0,0.6129536855602449,1
0,0.3357859259017306,0
0,0.23609314597393577,0
0,0.2713210638509059,0
0,0.14381763791617738,0
0,0.580978655386451,1
0,0.6723097123374393,1
0,0.41057952521453833,0
0,0.8111912794941021,1
0,0.7817984461651006,1
0,0.1326768866003141,0
0,0.5923173428821478,1
0,0.5510690689498694,1
1,0.46022100691350204,0
0,0.3020817853851879,0
0,0.3101132758839832,0
0,0.2617583987317122,0
1,0.5992394140957384,1
0,0.07989359442791798,0
0,0.5488175488651984,1
0,0.2949198466417453,0
0,0.10549062864751411,0
0,0.1294127367223867,0
0,0.21878350685188172,0
0,0.6766198568558657,1
0,0.28862563360543025,0
0,0.28534199273301186,0
0,0.12339966595150853,0
0,0.8828313332046139,1
0,0.18377916738781805,0
0,0.1352222070629226,0
1,0.7607178671005368,1
0,0.6016394339969103,1
0,0.6248343677158498,1
0,0.6843410436719167,1
0,0.6883127982510497,1
0,0.7175549499236915,1
0,0.8581330282640219,1
0,0.7771601156928797,1
1,0.544902938511123,1
0,0.2163413399428581,0
0,0.20075201223049954,0
1,0.4809001808841638,0
0,0.4849085413373612,0
0,0.34492007663267077,0
0,0.27241311376291394,0
0,0.23516452871910326,0
0,0.5826339332286912,1
0,0.1717311106849155,0
1,0.616359850127383,1
0,0.20273700549931412,0
0,0.2553784589198719,0
0,0.22626467994535673,0
0,0.22110628158309006,0
0,0.12437568212077255,0
0,0.4248786908379618,0
0,0.14422382233695907,0
0,0.12732798647837004,0
0,0.2496432375984178,0
0,0.37793331423320436,0
0,0.07944037405577059,0
1,0.9377640633789455,1
0,0.2881228999872052,0
0,0.21588006672286966,0
0,0.40499262846542905,0
0,0.4598275980153129,0
1,0.5199166065140421,1
0,0.5633448756456589,1
0,0.1789199093366115,0
0,0.15601908543501097,0
0,0.5048757200945536,1
0,0.22318487227176972,0
0,0.23559520393196925,0
0,0.35872430722371956,0
0,0.4742427430148398,0
0,0.6003301608816527,1
0,0.3617580152143865,0
0,0.6971360613332273,1
0,0.28851840205412554,0
0,0.3475560335379147,0
1,0.32854815975624485,0
0,0.7903381991180473,1
0,0.37420773727853246,0
0,0.22388470178274417,0
0,0.2194019050341205,0
0,0.07439929212662136,0
0,0.39907507956038674,0
0,0.4920561986780739,0
1,0.8359616167845618,1
0,0.17242780928930834,0
0,0.3172337620180481,0
0,0.10994887177601792,0
0,0.11657297776174395,0
0,0.3956744207715308,0
0,0.7775503509778553,1
0,0.38085397853191577,0
0,0.20396375554174,0
0,0.8516063651889592,1
0,0.441358573869012,0
0,0.17466103238619254,0
0,0.4931092951216589,0
0,0.15066035492833477,0
0,0.18997501395933236,0
0,0.2614429471645777,0
0,0.43273800695903525,0
0,0.2883053795262881,0
0,0.38846039364774626,0
0,0.5798051354668884,1
0,0.4930079783343376,0
0,0.07770271820559808,0
0,0.380566704535331,0
0,0.26274742747237134,0
0,0.3040185773430803,0
0,0.7029336756520888,1
0,0.28630843287584135,0
0,0.2721753950731326,0
0,0.29232842516405305,0
0,0.38663023459853574,0
0,0.21762866635858324,0
