y_true,y_prob,y_pred
0.0,0.344665,0
0.0,0.016673645,0
0.0,0.06460715,0
0.0,0.61028326,1
0.0,0.07152719,0
0.0,0.82081854,1
0.0,0.028741276,0
0.0,0.51153624,1
0.0,0.025587557,0
0.0,0.037815087,0
0.0,0.0034942545,0
0.0,0.063122645,0
1.0,0.7057705,1
0.0,0.026442844,0
0.0,0.26953915,0
0.0,0.8490898,1
0.0,0.011510237,0
0.0,0.021364667,0
0.0,0.116778694,0
0.0,0.006942079,0
0.0,0.64813393,1
0.0,0.3417551,0
0.0,0.698475,1
0.0,0.4580338,0
0.0,0.34493232,0
0.0,0.90954953,1
0.0,0.042156324,0
0.0,0.68093485,1
0.0,0.6812204,1
0.0,0.0058348333,0
0.0,0.5912582,1
0.0,0.13265593,0
0.0,0.7098025,1
1.0,0.90014464,1
0.0,0.5657663,1
0.0,0.46956164,0
1.0,0.8093902,1
0.0,0.35508603,0
0.0,0.015018155,0
0.0,0.66107935,1
0.0,0.33572254,0
0.0,0.16906247,0
1.0,0.75870943,1
0.0,0.1226222,0
0.0,0.3075202,0
0.0,0.07304346,0
0.0,0.20586225,0
0.0,0.08201324,0
0.0,0.012619518,0
0.0,0.032318503,0
0.0,0.42341644,0
0.0,0.15911227,0
0.0,0.6485059,1
0.0,0.7070046,1
0.0,0.032989606,0
1.0,0.77864224,1
0.0,0.20515963,0
0.0,0.2399819,0
1.0,0.80158097,1
0.0,0.7404382,1
0.0,0.6315288,1
0.0,0.2650198,0
0.0,0.6342907,1
0.0,0.28093183,0
0.0,0.024535833,0
0.0,0.7795248,1
0.0,0.28543067,0
0.0,0.58184874,1
0.0,0.0956441,0
0.0,0.4741624,0
0.0,0.19519001,0
0.0,0.44262043,0
0.0,0.5268035,1
0.0,0.021324296,0
1.0,0.7012944,1
0.0,0.21082443,0
0.0,0.040468983,0
0.0,0.037829626,0
0.0,0.5458434,1
0.0,0.048739485,0
0.0,0.37109813,0
0.0,0.15506119,0
0.0,0.34039047,0
0.0,0.8746658,1
0.0,0.4892577,0
0.0,0.5179641,1
0.0,0.024573127,0
0.0,0.1913404,0
0.0,0.5526991,1
0.0,0.8078382,1
0.0,0.28380156,0
0.0,0.73311806,1
0.0,0.5925966,1
0.0,0.039720178,0
0.0,0.21802978,0
0.0,0.38398212,0
0.0,0.63163483,1
0.0,0.49891025,0
0.0,0.8791725,1
0.0,0.028929876,0
0.0,0.6717164,1
0.0,0.5715641,1
0.0,0.41268668,0
0.0,0.06890031,0
0.0,0.21452884,0
0.0,0.574758,1
0.0,0.4518306,0
0.0,0.7193987,1
0.0,0.033155818,0
0.0,0.23910128,0
0.0,0.39120948,0
0.0,0.26191846,0
0.0,0.33061945,0
0.0,0.47068858,0
0.0,0.31665254,0
1.0,0.80680966,1
0.0,0.5401055,1
0.0,0.056856215,0
0.0,0.068511486,0
0.0,0.016849045,0
0.0,0.58536494,1
0.0,0.2068649,0
0.0,0.75285196,1
0.0,0.6787775,1
0.0,0.1374409,0
0.0,0.24557252,0
0.0,0.25360733,0
0.0,0.3682681,0
0.0,0.80635685,1
0.0,0.9405664,1
0.0,0.100259565,0
0.0,0.01357971,0
0.0,0.48129407,0
0.0,0.019135602,0
0.0,0.02972995,0
0.0,0.48366442,0
0.0,0.6912946,1
0.0,0.60626054,1
1.0,0.027236462,0
0.0,0.5021209,1
0.0,0.108431816,0
0.0,0.3527421,0
0.0,0.8360985,1
0.0,0.47189498,0
0.0,0.22161026,0
0.0,0.7217739,1
0.0,0.008561596,0
0.0,0.019923728,0
0.0,0.31522828,0
0.0,0.6341351,1
0.0,0.17355508,0
0.0,0.67845964,1
0.0,0.3740615,0
0.0,0.34047428,0
0.0,0.74715835,1
0.0,0.23892002,0
0.0,0.41447514,0
0.0,0.25259557,0
0.0,0.4691959,0
0.0,0.027374782,0
1.0,0.6609362,1
0.0,0.013208687,0
0.0,0.4138055,0
0.0,0.7973941,1
0.0,0.74211663,1
0.0,0.056117445,0
0.0,0.024781197,0
0.0,0.6996469,1
0.0,0.47390696,0
0.0,0.06289221,0
0.0,0.14629763,0
0.0,0.42162225,0
0.0,0.5084155,1
0.0,0.7547158,1
0.0,0.16084763,0
0.0,0.66407067,1
0.0,0.4086647,0
0.0,0.5078654,1
1.0,0.6952713,1
0.0,0.027785243,0
0.0,0.06809721,0
1.0,0.78932136,1
0.0,0.010369482,0
0.0,0.07314835,0
1.0,0.7662663,1
0.0,0.80686826,1
0.0,0.40402654,0
0.0,0.10269941,0
0.0,0.0914915,0
1.0,0.9525197,1
0.0,0.010525177,0
1.0,0.91798466,1
0.0,0.36902308,0
0.0,0.056235965,0
0.0,0.74643797,1
1.0,0.908577,1
0.0,0.9506271,1
0.0,0.5365828,1
0.0,0.062786385,0
0.0,0.090937965,0
0.0,0.5734867,1
0.0,0.6000108,1
0.0,0.1299091,0
1.0,0.7910179,1
0.0,0.24578588,0
0.0,0.8685307,1
0.0,0.717639,1
0.0,0.40848652,0
0.0,0.43654788,0
1.0,0.62291926,1
0.0,0.084978074,0
0.0,0.39430106,0
0.0,0.31034198,0
0.0,0.78921396,1
0.0,0.01773251,0
0.0,0.7101557,1
0.0,0.03692355,0
0.0,0.4272756,0
0.0,0.02551405,0
0.0,0.035337858,0
0.0,0.58567035,1
0.0,0.5893304,1
0.0,0.44351682,0
0.0,0.23268323,0
0.0,0.0103907995,0
0.0,0.7130451,1
1.0,0.9386223,1
0.0,0.08936735,0
0.0,0.108206965,0
0.0,0.11385242,0
0.0,0.3238357,0
0.0,0.46037713,0
0.0,0.68388873,1
0.0,0.6178765,1
0.0,0.5290379,1
0.0,0.4107498,0
0.0,0.947723,1
0.0,0.8758686,1
0.0,0.023087926,0
0.0,0.07579927,0
0.0,0.37768656,0
0.0,0.20369019,0
0.0,0.22482261,0
0.0,0.6897525,1
0.0,0.08911329,0
0.0,0.42629516,0
0.0,0.5383268,1
0.0,0.5704132,1
0.0,0.014005068,0
0.0,0.10001281,0
1.0,0.60378486,1
0.0,0.049387846,0
0.0,0.096507266,0
0.0,0.46385798,0
0.0,0.12392382,0
0.0,0.08056802,0
0.0,0.42761987,0
0.0,0.21531165,0
0.0,0.018995542,0
0.0,0.593828,1
0.0,0.0569799,0
0.0,0.4014132,0
1.0,0.72367495,1
0.0,0.7349651,1
0.0,0.014318862,0
0.0,0.86160296,1
0.0,0.34038275,0
1.0,0.88146055,1
0.0,0.030271778,0
1.0,0.2612881,0
0.0,0.4422217,0
0.0,0.0234182,0
0.0,0.4015467,0
0.0,0.47010964,0
0.0,0.4274788,0
0.0,0.018118719,0
0.0,0.7286823,1
0.0,0.10764129,0
0.0,0.20863312,0
0.0,0.88591295,1
0.0,0.038612906,0
0.0,0.7053206,1
1.0,0.7190452,1
0.0,0.016916031,0
0.0,0.8491747,1
0.0,0.23482987,0
0.0,0.12976597,0
0.0,0.024574477,0
0.0,0.54581815,1
0.0,0.03273506,0
0.0,0.48569572,0
0.0,0.5465238,1
0.0,0.2464427,0
0.0,0.17833582,0
0.0,0.21133457,0
1.0,0.9101514,1
0.0,0.020527074,0
0.0,0.5519394,1
0.0,0.1442333,0
0.0,0.02648831,0
0.0,0.65177107,1
0.0,0.76178443,1
1.0,0.48357654,0
0.0,0.51502913,1
0.0,0.73443514,1
0.0,0.64534724,1
0.0,0.6948512,1
0.0,0.015558262,0
0.0,0.25728002,0
0.0,0.06270988,0
0.0,0.054386627,0
0.0,0.0679381,0
0.0,0.054119956,0
0.0,0.08387132,0
0.0,0.3712944,0
0.0,0.5606622,1
0.0,0.09694725,0
0.0,0.9149024,1
0.0,0.2757204,0
0.0,0.22887231,0
0.0,0.33703634,0
0.0,0.33861402,0
0.0,0.5702569,1
0.0,0.025690947,0
0.0,0.5946504,1
0.0,0.6335758,1
0.0,0.003758505,0
0.0,0.024959145,0
0.0,0.19023076,0
0.0,0.7512402,1
0.0,0.11942618,0
0.0,0.12511623,0
1.0,0.8678592,1
0.0,0.64557034,1
0.0,0.0677751,0
0.0,0.20548178,0
1.0,0.7045129,1
0.0,0.023755362,0
0.0,0.021869346,0
1.0,0.5081748,1
0.0,0.3755562,0
0.0,0.045006607,0
0.0,0.016473211,0
0.0,0.107224464,0
0.0,0.39297822,0
1.0,0.8600015,1
0.0,0.018795138,0
0.0,0.019198034,0
0.0,0.060800612,0
1.0,0.4990844,0
0.0,0.2954035,0
0.0,0.024258738,0
0.0,0.6803462,1
0.0,0.06510135,0
0.0,0.5657545,1
0.0,0.04134498,0
0.0,0.9025051,1
0.0,0.47422507,0
0.0,0.6726959,1
0.0,0.013710476,0
0.0,0.055367496,0
0.0,0.4401276,0
0.0,0.11398879,0
0.0,0.54002905,1
0.0,0.07164663,0
0.0,0.2969686,0
0.0,0.5491716,1
0.0,0.14090002,0
0.0,0.6398096,1
0.0,0.1017142,0
0.0,0.39220145,0
0.0,0.07236261,0
0.0,0.20552443,0
0.0,0.60963696,1
0.0,0.77741826,1
0.0,0.007780054,0
0.0,0.5679972,1
0.0,0.023080494,0
0.0,0.010970804,0
0.0,0.092850335,0
0.0,0.6391308,1
0.0,0.5531053,1
0.0,0.5455075,1
0.0,0.7555716,1
0.0,0.0766412,0
0.0,0.34275776,0
0.0,0.00880799,0
0.0,0.007232575,0
0.0,0.59761876,1
0.0,0.038169768,0
0.0,0.01949311,0
0.0,0.7161954,1
0.0,0.12908061,0
0.0,0.58662826,1
0.0,0.54595083,1
0.0,0.04224379,0
0.0,0.22609039,0
0.0,0.2643259,0
0.0,0.51915395,1
1.0,0.56662214,1
0.0,0.37879047,0
0.0,0.5261444,1
0.0,0.6374836,1
0.0,0.3746989,0
0.0,0.24730356,0
0.0,0.41815612,0
0.0,0.3370115,0
0.0,0.4576705,0
0.0,0.49459255,0
0.0,0.44838294,0
0.0,0.23763072,0
1.0,0.79357016,1
0.0,0.24110563,0
0.0,0.081280954,0
1.0,0.32790363,0
0.0,0.53897256,1
0.0,0.07909565,0
0.0,0.083407395,0
0.0,0.8119013,1
0.0,0.0098594595,0
1.0,0.9510869,1
0.0,0.016095646,0
0.0,0.63822633,1
0.0,0.012885776,0
0.0,0.35322228,0
0.0,0.49541855,0
0.0,0.5420206,1
0.0,0.42308295,0
0.0,0.28607106,0
0.0,0.14134654,0
0.0,0.40742216,0
0.0,0.07772251,0
1.0,0.13312438,0
0.0,0.6808859,1
0.0,0.062018204,0
0.0,0.7617844,1
0.0,0.027225088,0
0.0,0.25696647,0
0.0,0.5895654,1
1.0,0.9013056,1
0.0,0.006263029,0
0.0,0.1368422,0
1.0,0.4882225,0
0.0,0.015005231,0
0.0,0.094950505,0
0.0,0.5125892,1
0.0,0.066247456,0
0.0,0.3916036,0
0.0,0.063147165,0
0.0,0.63784915,1
0.0,0.62734145,1
0.0,0.29504627,0
0.0,0.6680953,1
0.0,0.055817675,0
0.0,0.19739205,0
0.0,0.23651706,0
0.0,0.029128632,0
0.0,0.50749123,1
0.0,0.027650649,0
0.0,0.21924758,0
0.0,0.16032065,0
0.0,0.68608963,1
0.0,0.32124117,0
0.0,0.74441916,1
1.0,0.87131476,1
0.0,0.08295583,0
0.0,0.48856896,0
0.0,0.17255256,0
0.0,0.33354592,0
0.0,0.3074402,0
0.0,0.18126333,0
0.0,0.13933001,0
0.0,0.1394969,0
0.0,0.023601279,0
0.0,0.05214968,0
0.0,0.24286889,0
0.0,0.76089215,1
0.0,0.16923364,0
0.0,0.009554132,0
0.0,0.00910191,0
0.0,0.6187984,1
0.0,0.17735742,0
0.0,0.71178776,1
0.0,0.732985,1
0.0,0.047523852,0
0.0,0.11063679,0
0.0,0.47655287,0
0.0,0.008927397,0
0.0,0.9388509,1
0.0,0.014897517,0
0.0,0.015268618,0
1.0,0.5944337,1
0.0,0.38387787,0
0.0,0.04998585,0
0.0,0.58091396,1
0.0,0.89750284,1
1.0,0.2606325,0
0.0,0.59326035,1
0.0,0.18345805,0
0.0,0.44604293,0
0.0,0.42307264,0
0.0,0.7531121,1
0.0,0.3551615,0
0.0,0.13255005,0
1.0,0.70656955,1
0.0,0.093275554,0
0.0,0.42223284,0
1.0,0.30721396,0
0.0,0.49472618,0
0.0,0.2640002,0
0.0,0.5756929,1
0.0,0.7279258,1
0.0,0.009400335,0
0.0,0.028899511,0
0.0,0.015297883,0
0.0,0.35001355,0
0.0,0.26056388,0
0.0,0.7542635,1
0.0,0.2853934,0
0.0,0.04384174,0
0.0,0.70876384,1
0.0,0.83612365,1
0.0,0.11238653,0
1.0,0.72371185,1
0.0,0.15529232,0
0.0,0.6690715,1
0.0,0.24282412,0
0.0,0.53931683,1
0.0,0.12972055,0
0.0,0.46609226,0
0.0,0.26976636,0
0.0,0.8351486,1
0.0,0.48858336,0
0.0,0.055068664,0
0.0,0.7714426,1
0.0,0.785107,1
1.0,0.8471637,1
0.0,0.3393112,0
0.0,0.1404462,0
0.0,0.7530477,1
0.0,0.08775511,0
0.0,0.68138695,1
0.0,0.8225649,1
0.0,0.26244652,0
0.0,0.42971942,0
0.0,0.6430952,1
0.0,0.41237068,0
0.0,0.71089715,1
0.0,0.40145504,0
0.0,0.25534296,0
0.0,0.008009558,0
0.0,0.80802137,1
0.0,0.4372433,0
0.0,0.59379363,1
0.0,0.5824968,1
0.0,0.089820154,0
0.0,0.49921423,0
0.0,0.50145197,1
0.0,0.3182065,0
0.0,0.39958268,0
0.0,0.35688394,0
0.0,0.43810278,0
0.0,0.16812705,0
0.0,0.44816753,0
0.0,0.010900255,0
0.0,0.41611165,0
0.0,0.018731248,0
0.0,0.89908653,1
0.0,0.43376467,0
1.0,0.75583464,1
0.0,0.18179248,0
0.0,0.018314933,0
0.0,0.71897674,1
0.0,0.023584351,0
0.0,0.09170961,0
0.0,0.021709716,0
0.0,0.13772778,0
0.0,0.014424535,0
0.0,0.4719819,0
0.0,0.124102585,0
0.0,0.52942646,1
0.0,0.75560194,1
0.0,0.030079795,0
1.0,0.41659406,0
0.0,0.09199472,0
0.0,0.023583615,0
0.0,0.32245094,0
0.0,0.2946219,0
0.0,0.2715411,0
0.0,0.54732853,1
0.0,0.73521477,1
0.0,0.014115073,0
1.0,0.67378485,1
0.0,0.41435203,0
0.0,0.8504805,1
0.0,0.34249616,0
0.0,0.03426611,0
0.0,0.02186663,0
0.0,0.19323729,0
0.0,0.41229588,0
0.0,0.32316962,0
0.0,0.3637725,0
0.0,0.039870407,0
0.0,0.67228115,1
0.0,0.7760793,1
0.0,0.67225176,1
0.0,0.04089076,0
0.0,0.06867323,0
0.0,0.01998284,0
0.0,0.84265614,1
0.0,0.86978513,1
0.0,0.15523061,0
0.0,0.11504845,0
0.0,0.7311118,1
0.0,0.6035928,1
0.0,0.10360169,0
0.0,0.5436724,1
1.0,0.79727054,1
0.0,0.7415372,1
0.0,0.67401314,1
0.0,0.011004725,0
0.0,0.024355559,0
0.0,0.011719186,0
0.0,0.3947587,0
1.0,0.6202319,1
0.0,0.8331531,1
0.0,0.6956484,1
0.0,0.46843562,0
1.0,0.72475,1
0.0,0.20466334,0
0.0,0.08230436,0
0.0,0.58528113,1
0.0,0.42727357,0
0.0,0.9250678,1
0.0,0.09222194,0
0.0,0.53833824,1
0.0,0.08705345,0
0.0,0.3606196,0
0.0,0.23693214,0
0.0,0.637269,1
0.0,0.19598036,0
0.0,0.020001289,0
0.0,0.38228038,0
0.0,0.27487227,0
0.0,0.013964578,0
0.0,0.3720795,0
0.0,0.36941147,0
0.0,0.31177324,0
0.0,0.07749335,0
0.0,0.44395864,0
0.0,0.3449067,0
0.0,0.015827747,0
0.0,0.21218911,0
0.0,0.27126506,0
0.0,0.558875,1
0.0,0.24529554,0
0.0,0.0626197,0
0.0,0.798296,1
0.0,0.53599304,1
0.0,0.3647563,0
0.0,0.45210493,0
0.0,0.025843143,0
0.0,0.31638223,0
0.0,0.5007112,1
0.0,0.12255465,0
0.0,0.64017975,1
0.0,0.65826374,1
0.0,0.16455644,0
0.0,0.13428669,0
0.0,0.02839567,0
1.0,0.86361164,1
0.0,0.24835607,0
0.0,0.5317991,1
0.0,0.012900231,0
0.0,0.19787644,0
0.0,0.03373703,0
0.0,0.6299973,1
0.0,0.20781843,0
0.0,0.012439293,0
0.0,0.51207596,1
0.0,0.7624275,1
0.0,0.31335038,0
0.0,0.7026136,1
0.0,0.21542633,0
0.0,0.47026744,0
1.0,0.68622524,1
0.0,0.25253117,0
0.0,0.37678653,0
0.0,0.008938993,0
0.0,0.64276206,1
0.0,0.45721877,0
0.0,0.18796736,0
0.0,0.084006466,0
0.0,0.40019462,0
0.0,0.7191245,1
0.0,0.8264682,1
0.0,0.05642002,0
0.0,0.38235828,0
0.0,0.6429829,1
0.0,0.18649766,0
0.0,0.42226264,0
0.0,0.68130624,1
0.0,0.029525911,0
0.0,0.065459564,0
0.0,0.54461354,1
1.0,0.61623967,1
0.0,0.21507348,0
0.0,0.21053861,0
0.0,0.473826,0
0.0,0.38767326,0
0.0,0.1821901,0
0.0,0.037736576,0
0.0,0.5680745,1
1.0,0.8980057,1
0.0,0.20051837,0
0.0,0.31445324,0
0.0,0.18963125,0
0.0,0.5880408,1
0.0,0.5182539,1
0.0,0.75837827,1
0.0,0.7619664,1
0.0,0.08985565,0
0.0,0.15591507,0
0.0,0.075058684,0
0.0,0.12353661,0
0.0,0.64833117,1
0.0,0.5726699,1
0.0,0.47302547,0
0.0,0.24387224,0
0.0,0.40928257,0
1.0,0.2220699,0
0.0,0.046555813,0
0.0,0.030913593,0
0.0,0.43832406,0
1.0,0.72203916,1
0.0,0.61256987,1
0.0,0.58700156,1
0.0,0.44606963,0
1.0,0.7741162,1
0.0,0.0092608575,0
0.0,0.5372762,1
0.0,0.044687588,0
0.0,0.48078334,0
0.0,0.5328859,1
0.0,0.24083725,0
0.0,0.57782596,1
0.0,0.3707258,0
0.0,0.026340302,0
0.0,0.22494727,0
0.0,0.020095129,0
1.0,0.84443897,1
0.0,0.4184517,0
1.0,0.7202633,1
0.0,0.06785283,0
0.0,0.018392727,0
0.0,0.51340485,1
0.0,0.42148608,0
0.0,0.043294095,0
0.0,0.11812031,0
0.0,0.32182485,0
0.0,0.04759953,0
0.0,0.4783198,0
1.0,0.6232509,1
0.0,0.27529302,0
1.0,0.3233142,0
0.0,0.6640871,1
0.0,0.4009425,0
1.0,0.75402814,1
0.0,0.54009414,1
0.0,0.25678813,0
0.0,0.7232067,1
0.0,0.46106178,0
0.0,0.5673447,1
0.0,0.37479132,0
0.0,0.09930248,0
0.0,0.75698406,1
0.0,0.45226434,0
0.0,0.7248005,1
0.0,0.0419189,0
0.0,0.4187415,0
0.0,0.016450113,0
0.0,0.6548623,1
0.0,0.39466724,0
0.0,0.8408427,1
0.0,0.2631283,0
0.0,0.6425067,1
0.0,0.67709315,1
0.0,0.48422033,0
0.0,0.343799,0
0.0,0.24069858,0
0.0,0.00686019,0
0.0,0.3842388,0
0.0,0.6047285,1
0.0,0.5562066,1
0.0,0.3140464,0
0.0,0.3572516,0
0.0,0.10684135,0
0.0,0.16065371,0
0.0,0.6186102,1
0.0,0.6049452,1
1.0,0.6260533,1
0.0,0.51390135,1
0.0,0.05125689,0
0.0,0.45510986,0
0.0,0.28682438,0
0.0,0.38987964,0
0.0,0.016735442,0
0.0,0.47686595,0
0.0,0.39374185,0
0.0,0.6691555,1
0.0,0.17579977,0
0.0,0.7697907,1
1.0,0.76196504,1
0.0,0.03764888,0
0.0,0.3664474,0
1.0,0.8685468,1
1.0,0.6954212,1
0.0,0.72538877,1
0.0,0.01565646,0
0.0,0.016862415,0
0.0,0.11746071,0
1.0,0.8900856,1
1.0,0.4889338,0
0.0,0.66404283,1
0.0,0.25056595,0
0.0,0.46089643,0
0.0,0.7310024,1
0.0,0.08771628,0
1.0,0.6487774,1
0.0,0.7017735,1
0.0,0.25407246,0
0.0,0.53569424,1
0.0,0.020082911,0
0.0,0.041646212,0
0.0,0.7088292,1
0.0,0.10302603,0
0.0,0.6215438,1
0.0,0.7166151,1
0.0,0.5946798,1
0.0,0.033084095,0
0.0,0.39838734,0
0.0,0.52644557,1
0.0,0.090514146,0
0.0,0.66078496,1
0.0,0.022445682,0
0.0,0.9266173,1
1.0,0.68137723,1
0.0,0.7364775,1
0.0,0.30851704,0
0.0,0.10997455,0
0.0,0.57104796,1
0.0,0.0076687085,0
0.0,0.08062813,0
0.0,0.0408572,0
0.0,0.33910924,0
0.0,0.6340913,1
0.0,0.27960387,0
0.0,0.48250872,0
0.0,0.7624219,1
1.0,0.73165184,1
0.0,0.018582389,0
0.0,0.83309776,1
0.0,0.12772581,0
0.0,0.17735994,0
0.0,0.5589238,1
0.0,0.27161783,0
0.0,0.068744525,0
0.0,0.32523176,0
0.0,0.7800207,1
0.0,0.76733226,1
0.0,0.024734352,0
0.0,0.3640063,0
0.0,0.078439824,0
0.0,0.40614378,0
0.0,0.038287774,0
0.0,0.75561756,1
0.0,0.029166058,0
0.0,0.42973676,0
0.0,0.71290755,1
0.0,0.1317539,0
0.0,0.12118185,0
0.0,0.10488194,0
1.0,0.07416695,0
0.0,0.832038,1
0.0,0.01838621,0
0.0,0.4892984,0
0.0,0.08799344,0
1.0,0.8548334,1
0.0,0.40137425,0
0.0,0.6547908,1
1.0,0.531671,1
0.0,0.6862315,1
0.0,0.017644547,0
0.0,0.36313996,0
0.0,0.008562333,0
0.0,0.046649057,0
0.0,0.11716815,0
1.0,0.8335278,1
0.0,0.86126125,1
0.0,0.03198246,0
0.0,0.0307079,0
0.0,0.008049741,0
0.0,0.44632292,0
0.0,0.3320618,0
0.0,0.72453576,1
0.0,0.52930355,1
0.0,0.44237316,0
0.0,0.7774414,1
0.0,0.48612112,0
0.0,0.18375346,0
0.0,0.02529125,0
0.0,0.027115567,0
0.0,0.04210987,0
1.0,0.69132733,1
0.0,0.03822529,0
0.0,0.23955855,0
0.0,0.10798556,0
0.0,0.012786997,0
0.0,0.66697025,1
0.0,0.36100817,0
0.0,0.019216092,0
0.0,0.42472708,0
0.0,0.7881398,1
0.0,0.7319439,1
0.0,0.8696951,1
0.0,0.07074594,0
0.0,0.12350754,0
0.0,0.5737801,1
0.0,0.21250324,0
0.0,0.918704,1
0.0,0.25072476,0
0.0,0.010301929,0
1.0,0.906161,1
0.0,0.34828398,0
0.0,0.04952132,0
0.0,0.8360344,1
0.0,0.03300689,0
0.0,0.108721286,0
0.0,0.38150665,0
0.0,0.4307349,0
0.0,0.02394971,0
0.0,0.034296006,0
0.0,0.64975744,1
0.0,0.06528338,0
0.0,0.5784574,1
0.0,0.5410806,1
0.0,0.030658461,0
1.0,0.7138801,1
0.0,0.6954875,1
0.0,0.394477,0
0.0,0.01786636,0
0.0,0.060028836,0
0.0,0.57151634,1
1.0,0.5052467,1
0.0,0.37529114,0
1.0,0.89256185,1
0.0,0.2781011,0
0.0,0.08485869,0
0.0,0.042972207,0
0.0,0.029343417,0
0.0,0.5899092,1
0.0,0.333097,0
0.0,0.59475327,1
1.0,0.8252254,1
0.0,0.5905199,1
0.0,0.744048,1
0.0,0.7579641,1
0.0,0.5022208,1
0.0,0.4095281,0
0.0,0.03649686,0
0.0,0.11150712,0
0.0,0.010320786,0
0.0,0.65639216,1
0.0,0.40600845,0
0.0,0.32306162,0
0.0,0.35519376,0
0.0,0.1374575,0
0.0,0.6584237,1
0.0,0.38124835,0
0.0,0.04713482,0
0.0,0.5588803,1
0.0,0.37397507,0
0.0,0.4126324,0
0.0,0.26480463,0
1.0,0.69272894,1
0.0,0.42421916,0
0.0,0.5920543,1
0.0,0.38351423,0
0.0,0.021396931,0
0.0,0.5066609,1
0.0,0.5377081,1
0.0,0.19047318,0
0.0,0.44099692,0
0.0,0.62275624,1
0.0,0.06875017,0
0.0,0.7351574,1
0.0,0.18028197,0
0.0,0.012055517,0
0.0,0.69804674,1
0.0,0.37864366,0
0.0,0.6715521,1
0.0,0.5085173,1
0.0,0.056746162,0
0.0,0.27788216,0
0.0,0.008427887,0
0.0,0.047166526,0
0.0,0.25402328,0
0.0,0.58679956,1
0.0,0.018315803,0
0.0,0.65575814,1
0.0,0.21854977,0
0.0,0.18493624,0
0.0,0.7114175,1
1.0,0.85587335,1
0.0,0.05176893,0
0.0,0.60184276,1
0.0,0.79138505,1
1.0,0.76035106,1
0.0,0.6170891,1
0.0,0.12929857,0
0.0,0.37595108,0
0.0,0.66798663,1
0.0,0.5525743,1
0.0,0.108262636,0
0.0,0.021653924,0
0.0,0.080098905,0
0.0,0.10884193,0
0.0,0.70790786,1
0.0,0.19999866,0
0.0,0.03575093,0
1.0,0.88809586,1
0.0,0.8104097,1
0.0,0.18420707,0
0.0,0.37464422,0
0.0,0.14015062,0
0.0,0.7754263,1
0.0,0.024386663,0
0.0,0.4878752,0
0.0,0.04464436,0
1.0,0.8205129,1
0.0,0.40021458,0
0.0,0.010277087,0
0.0,0.42075384,0
0.0,0.10086178,0
0.0,0.027962951,0
0.0,0.46339884,0
1.0,0.85333306,1
0.0,0.09658237,0
0.0,0.049061887,0
1.0,0.5897696,1
0.0,0.85366905,1
0.0,0.1024894,0
0.0,0.038865868,0
0.0,0.50076544,1
0.0,0.012491522,0
0.0,0.29923373,0
0.0,0.65856874,1
0.0,0.066381395,0
0.0,0.00630056,0
0.0,0.4905868,0
0.0,0.43059218,0
1.0,0.6207309,1
0.0,0.017255679,0
0.0,0.010307347,0
0.0,0.51053536,1
0.0,0.03974634,0
0.0,0.07709866,0
0.0,0.014105986,0
0.0,0.6591024,1
0.0,0.24981485,0
0.0,0.60699165,1
0.0,0.03246132,0
0.0,0.21160325,0
0.0,0.5171265,1
0.0,0.025240507,0
0.0,0.23328651,0
0.0,0.44151795,0
0.0,0.8929032,1
0.0,0.06946926,0
0.0,0.048311345,0
0.0,0.16405065,0
0.0,0.018735053,0
0.0,0.023927383,0
0.0,0.7453588,1
0.0,0.10472868,0
0.0,0.6714547,1
0.0,0.011900272,0
0.0,0.5928523,1
0.0,0.9416677,1
0.0,0.08277526,0
1.0,0.31233248,0
0.0,0.42274892,0
0.0,0.65093565,1
0.0,0.05529339,0
0.0,0.0259049,0
0.0,0.26885355,0
0.0,0.2729722,0
0.0,0.02254542,0
0.0,0.036417596,0
0.0,0.64095825,1
0.0,0.0634025,0
0.0,0.2656584,0
0.0,0.1843385,0
1.0,0.83379674,1
0.0,0.6329477,1
0.0,0.49162665,0
0.0,0.53860736,1
0.0,0.51162505,1
0.0,0.50303763,1
0.0,0.4366964,0
1.0,0.8279451,1
0.0,0.49125266,0
0.0,0.1270394,0
0.0,0.40768942,0
1.0,0.9497765,1
0.0,0.4192884,0
0.0,0.007942854,0
0.0,0.011696631,0
0.0,0.09948256,0
0.0,0.51761764,1
0.0,0.010254878,0
0.0,0.011532079,0
0.0,0.30844894,0
0.0,0.27889296,0
0.0,0.47198653,0
0.0,0.07089835,0
0.0,0.461066,0
0.0,0.3010372,0
0.0,0.3738209,0
0.0,0.28228348,0
0.0,0.028109228,0
0.0,0.061557017,0
0.0,0.01836497,0
0.0,0.7453358,1
0.0,0.13308494,0
0.0,0.3092329,0
0.0,0.35718504,0
0.0,0.11088392,0
0.0,0.16598517,0
0.0,0.6015271,1
0.0,0.4307705,0
0.0,0.7456706,1
0.0,0.6816467,1
0.0,0.8384595,1
0.0,0.38792807,0
0.0,0.06485892,0
0.0,0.14200974,0
0.0,0.112928435,0
0.0,0.009006178,0
0.0,0.5219911,1
0.0,0.006084471,0
0.0,0.15419449,0
0.0,0.7124392,1
0.0,0.58713526,1
0.0,0.17593671,0
0.0,0.080466054,0
0.0,0.33160895,0
0.0,0.054525707,0
0.0,0.032109693,0
0.0,0.550326,1
0.0,0.49723977,0
0.0,0.2649421,0
0.0,0.5425935,1
0.0,0.021268172,0
0.0,0.20748176,0
0.0,0.15547824,0
1.0,0.8039269,1
